sample_idx,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24
61,0.33112046122550964,0.7927201986312866,0.7486839890480042,0.6148473024368286,0.5307050943374634,0.13041163980960846,0.33611276745796204,0.5820807814598083,0.43028464913368225,0.40816664695739746,0.45024868845939636,0.6871944069862366,0.552473783493042,0.5204372406005859,0.5593270659446716,0.7991098165512085,0.6779994368553162,0.6394932270050049,0.31192436814308167,0.7287120223045349,0.6894460320472717,0.3405831754207611,0.5661934614181519,0.3122696876525879,0.49348732829093933
62,0.3662661612033844,0.8999828100204468,0.8841516971588135,0.7418943047523499,0.6480667591094971,0.13959158957004547,0.2477935254573822,1.0956964492797852,0.8975609540939331,0.519858717918396,0.2877868413925171,1.0868349075317383,0.8766229748725891,0.4231472909450531,0.4168625473976135,1.1097124814987183,0.8894159197807312,0.388342946767807,0.30762913823127747,0.8494957685470581,0.8289688229560852,0.24663308262825012,0.6506755948066711,0.2286628633737564,0.5628716349601746
63,0.24003472924232483,1.1347565650939941,1.05143404006958,0.8399313688278198,0.8515414595603943,0.019058095291256905,0.0590238980948925,0.08703672885894775,0.06838937103748322,0.06590569019317627,0.0553850419819355,0.10353679209947586,0.08857864886522293,0.08846203982830048,0.0565158911049366,0.12170037627220154,0.10862410068511963,0.11031888425350189,0.23304444551467896,1.0408436059951782,0.9618070721626282,0.07005348056554794,0.76043701171875,0.18985190987586975,0.7572908401489258
64,0.3321555554866791,0.20560674369335175,0.1487225741147995,0.09505355358123779,0.16768242418766022,0.1928221583366394,0.25677070021629333,0.828649640083313,0.6126326322555542,0.3770172894001007,0.3699380159378052,0.7992568016052246,0.5650140047073364,0.28581076860427856,0.5528779029846191,0.8174067139625549,0.5763409733772278,0.29032421112060547,0.298414945602417,0.16946864128112793,0.17946787178516388,0.27016139030456543,0.26237738132476807,0.30646756291389465,0.2659047842025757
65,0.24722528457641602,0.2306702435016632,0.18245063722133636,0.11831088364124298,0.04474063590168953,0.27108073234558105,0.15761516988277435,0.35676175355911255,0.36641350388526917,0.39848706126213074,0.09100671857595444,0.25007712841033936,0.2694486379623413,0.3128488063812256,0.13222207129001617,0.1446193903684616,0.1704113781452179,0.21821612119674683,0.22961194813251495,0.19132541120052338,0.1595727950334549,0.13323520123958588,0.14704175293445587,0.10525397211313248,0.08478803932666779
66,0.30917197465896606,0.5582936406135559,0.512240469455719,0.418412446975708,0.28605183959007263,0.1413508951663971,0.1752246618270874,0.23549744486808777,0.20923052728176117,0.2058171182870865,0.18475700914859772,0.17116422951221466,0.14082828164100647,0.13309437036514282,0.2480260133743286,0.16898970305919647,0.13079416751861572,0.09932316839694977,0.279267817735672,0.4911687970161438,0.4446178674697876,0.15705955028533936,0.34282615780830383,0.12852685153484344,0.21575316786766052
67,0.467654824256897,1.9775422811508179,1.882931113243103,1.61752450466156,1.724631428718567,0.1383807510137558,0.04669840261340141,0.3049294054508209,0.13481423258781433,0.18624170124530792,0.04607570171356201,0.33481845259666443,0.1704098880290985,0.22326098382472992,0.06738936901092529,0.36745455861091614,0.20421850681304932,0.2531946897506714,0.45292043685913086,1.880801796913147,1.794312596321106,0.4224657118320465,1.5339902639389038,1.0897990465164185,1.6228876113891602
68,0.4133493900299072,0.9002487659454346,0.8697057366371155,0.7003810405731201,0.5898599624633789,0.12660717964172363,0.3800789713859558,0.9535708427429199,0.7008414268493652,0.35701784491539,0.5043349862098694,1.0393800735473633,0.7911871075630188,0.4806557297706604,0.6258184909820557,1.1426281929016113,0.9012086987495422,0.6216452717781067,0.3861604332923889,0.8403818011283875,0.813776969909668,0.3778582811355591,0.6533170342445374,0.33673733472824097,0.5547147393226624
69,0.36238378286361694,0.33283334970474243,0.2706712484359741,0.21007677912712097,0.16051900386810303,0.10323499888181686,0.32461807131767273,0.6145917177200317,0.35760268568992615,0.25851359963417053,0.47383928298950195,0.6705197691917419,0.4360378384590149,0.3603922724723816,0.6239559650421143,0.7445456981658936,0.5332568883895874,0.4688166677951813,0.32900676131248474,0.2756648361682892,0.26202285289764404,0.32342058420181274,0.31861016154289246,0.3204726278781891,0.2649690508842468
70,0.22945192456245422,0.6637958288192749,0.6118528842926025,0.5155527591705322,0.436226487159729,0.07400576025247574,0.10616545379161835,0.1541120707988739,0.1485874354839325,0.15931665897369385,0.1430782973766327,0.20441357791423798,0.20130906999111176,0.2121354192495346,0.2004687488079071,0.25660330057144165,0.2461271733045578,0.24978448450565338,0.19900089502334595,0.5834416151046753,0.5336706638336182,0.06800689548254013,0.42326730489730835,0.02670968696475029,0.3360835313796997
71,0.5284625887870789,2.2554469108581543,2.1278414726257324,1.8266431093215942,1.9988783597946167,0.10667329281568527,0.3209044635295868,0.34715908765792847,0.32295486330986023,0.28425198793411255,0.3928842544555664,0.373730331659317,0.34219393134117126,0.29909810423851013,0.4371587038040161,0.3804820477962494,0.3434506058692932,0.29962706565856934,0.5173971652984619,2.14216685295105,2.0291748046875,0.7978742122650146,1.755501389503479,1.4462974071502686,1.899202823638916
72,0.2813794016838074,0.22662746906280518,0.22601062059402466,0.2504841387271881,0.2677624225616455,0.2923790216445923,0.49288058280944824,0.7677555084228516,0.6972589492797852,0.6900498270988464,0.6776024103164673,0.9129899740219116,0.8400835394859314,0.8171988129615784,0.837774932384491,1.0414739847183228,0.9634455442428589,0.9251464009284973,0.2680847644805908,0.20708325505256653,0.25282543897628784,0.4906409978866577,0.3833322525024414,0.47390297055244446,0.3776096701622009
73,0.3114355802536011,1.1283129453659058,1.066925048828125,0.9127857685089111,0.9003157615661621,0.2500699758529663,0.30196788907051086,0.541281521320343,0.5144407749176025,0.5232540369033813,0.3727383613586426,0.6303333044052124,0.6020331978797913,0.603327751159668,0.44895851612091064,0.7182347178459167,0.6847571134567261,0.6751846075057983,0.2772100567817688,1.053270697593689,0.9932767748832703,0.27398380637168884,0.8255683183670044,0.2962987720966339,0.8109284043312073
74,0.16529437899589539,0.03573928028345108,0.026248576119542122,0.08336484432220459,0.12718385457992554,0.09834471344947815,0.14176619052886963,0.17801731824874878,0.18975470960140228,0.20104242861270905,0.26948094367980957,0.2680026590824127,0.26903703808784485,0.2668837010860443,0.4028293788433075,0.3603862226009369,0.34575799107551575,0.32798972725868225,0.13820534944534302,0.056406766176223755,0.11148179322481155,0.1494186967611313,0.16650250554084778,0.16702373325824738,0.1839132010936737
75,0.29636138677597046,1.5112844705581665,1.4213670492172241,1.1571776866912842,1.2088590860366821,0.22063998878002167,0.15419185161590576,0.22474655508995056,0.222476989030838,0.24249179661273956,0.13230685889720917,0.15248024463653564,0.15433846414089203,0.1806916445493698,0.10334169864654541,0.08775842189788818,0.0944591835141182,0.11761339753866196,0.2739435136318207,1.4221673011779785,1.3331142663955688,0.156768798828125,1.0749022960662842,0.5792254209518433,1.1151939630508423
76,0.42523911595344543,1.6324509382247925,1.5756065845489502,1.3350156545639038,1.3640623092651367,0.09729328006505966,0.1377173662185669,0.811734139919281,0.6244596838951111,0.29582566022872925,0.15735584497451782,0.8265280723571777,0.6236469745635986,0.23450154066085815,0.22439508140087128,0.871529221534729,0.6574901342391968,0.2416173815727234,0.37844815850257874,1.5644173622131348,1.5046910047531128,0.08171127736568451,1.242027997970581,0.6509421467781067,1.2677087783813477
77,0.40988487005233765,0.379942387342453,0.3588530719280243,0.3756061792373657,0.3467117249965668,0.19122320413589478,0.5242876410484314,0.769420862197876,0.6930305361747742,0.6328797340393066,0.6854659914970398,0.9176449179649353,0.8403244614601135,0.7584285140037537,0.8195866942405701,1.0619761943817139,0.987114429473877,0.8918145895004272,0.4003370404243469,0.3407587707042694,0.38331201672554016,0.5566461682319641,0.49091869592666626,0.5438137054443359,0.4517631232738495
78,0.26214805245399475,0.9676520228385925,0.9015483260154724,0.7415558099746704,0.7050106525421143,0.12289152294397354,0.09576672315597534,0.13318608701229095,0.13606907427310944,0.14003193378448486,0.06694098562002182,0.07583598047494888,0.07443078607320786,0.07834609597921371,0.08342019468545914,0.0828755646944046,0.06561059504747391,0.03969985246658325,0.236172154545784,0.8863627910614014,0.8207560181617737,0.07620487362146378,0.6549538969993591,0.05971136689186096,0.6088166832923889
79,0.2817724645137787,0.7051312923431396,0.6685799360275269,0.6111655235290527,0.5451103448867798,0.33374398946762085,0.4472244083881378,0.7839604616165161,0.7596484422683716,0.759028971195221,0.5616114139556885,0.9025039076805115,0.8717260956764221,0.8576751351356506,0.6722238063812256,1.015358805656433,0.9743162989616394,0.9424160718917847,0.2459493726491928,0.6402328610420227,0.6079627871513367,0.4229418635368347,0.5455361008644104,0.38417166471481323,0.49272310733795166
80,0.4509733021259308,1.897687554359436,1.8346459865570068,1.51005220413208,1.561094880104065,0.2661868631839752,0.2819504141807556,1.0687708854675293,0.9097002744674683,0.6987330317497253,0.23433251678943634,1.0211879014968872,0.8410478234291077,0.5742055177688599,0.19625551998615265,0.9925695061683655,0.7900903820991516,0.4438289403915405,0.4197690784931183,1.8184388875961304,1.7532494068145752,0.30458229780197144,1.4245316982269287,0.867377758026123,1.466738224029541
81,0.2777349352836609,0.8383194804191589,0.7874704003334045,0.6683382391929626,0.6019994020462036,0.11424355953931808,0.13193655014038086,0.3218521177768707,0.25679996609687805,0.2467142641544342,0.10962720215320587,0.2513948678970337,0.17916205525398254,0.17853179574012756,0.1581619828939438,0.20434431731700897,0.1262854039669037,0.1336815506219864,0.2375907003879547,0.76670902967453,0.7144930362701416,0.10795384645462036,0.575691282749176,0.07974553108215332,0.5047107338905334
82,0.3343854546546936,1.1234546899795532,1.064914345741272,0.8566445708274841,0.8146868348121643,0.25625044107437134,0.2032659351825714,0.5497266054153442,0.4222835302352905,0.3737807273864746,0.1373419463634491,0.4695306122303009,0.3076581060886383,0.2600405812263489,0.12361283600330353,0.41308853030204773,0.19938324391841888,0.13405342400074005,0.3054422438144684,1.0492805242538452,0.9880818724632263,0.19373516738414764,0.7695528268814087,0.1409938484430313,0.7209668755531311
83,0.46056807041168213,2.03964900970459,1.9329924583435059,1.6520980596542358,1.7777726650238037,0.11938627064228058,0.08168347924947739,0.2333599179983139,0.2127538025379181,0.23567810654640198,0.0404488779604435,0.257993221282959,0.23618179559707642,0.258901983499527,0.020177550613880157,0.2983391284942627,0.27266785502433777,0.29065850377082825,0.4426053464412689,1.9402772188186646,1.840944766998291,0.4846562147140503,1.5683475732803345,1.1547868251800537,1.6752779483795166
84,0.2888887822628021,0.8198644518852234,0.7752727270126343,0.6697180867195129,0.6032116413116455,0.211445152759552,0.3088931739330292,0.5808250308036804,0.5053703784942627,0.5062074065208435,0.41312548518180847,0.6901420950889587,0.6186134815216064,0.605293333530426,0.5155223608016968,0.8002934455871582,0.7284244894981384,0.6983277797698975,0.2526360750198364,0.7522046566009521,0.7093844413757324,0.28949281573295593,0.5938739776611328,0.25713714957237244,0.5320711135864258
85,0.45447200536727905,2.015864849090576,1.904754877090454,1.6235339641571045,1.7573431730270386,0.25754961371421814,0.1406075358390808,0.3507610559463501,0.360705703496933,0.41115885972976685,0.0699353963136673,0.32705938816070557,0.3445357084274292,0.4034379720687866,0.03713472560048103,0.308035284280777,0.32686471939086914,0.38630080223083496,0.4516791105270386,1.9070934057235718,1.8084566593170166,0.4933808743953705,1.5452361106872559,1.1594150066375732,1.6557177305221558
86,0.36617109179496765,1.7768566608428955,1.6773725748062134,1.4069875478744507,1.498916506767273,0.21318864822387695,0.2280164361000061,0.3714204728603363,0.37597784399986267,0.3704356849193573,0.26133373379707336,0.3545641303062439,0.3522776663303375,0.3460698425769806,0.2776702046394348,0.32484522461891174,0.31578558683395386,0.3084794282913208,0.36287105083465576,1.678127646446228,1.5853759050369263,0.31527048349380493,1.331802487373352,0.9010501503944397,1.4035000801086426
87,0.4393335282802582,0.4078598618507385,0.3722028136253357,0.3640061318874359,0.31562280654907227,0.1517343521118164,0.4737507700920105,0.7087628245353699,0.5774990916252136,0.5236890316009521,0.6329697966575623,0.8467183113098145,0.7267844080924988,0.6521069407463074,0.7680838704109192,0.9861710667610168,0.8770117163658142,0.7885167598724365,0.42240095138549805,0.3628465533256531,0.38677340745925903,0.5057088136672974,0.4732134938240051,0.4963099956512451,0.4197496771812439
88,0.27226096391677856,0.2656252384185791,0.19324614107608795,0.08493911474943161,0.08436791598796844,0.1878412961959839,0.22767150402069092,0.4934382438659668,0.33002710342407227,0.3303167521953583,0.26257914304733276,0.41900449991226196,0.23261386156082153,0.23850566148757935,0.38931986689567566,0.40088629722595215,0.21135999262332916,0.19159667193889618,0.23954252898693085,0.20389424264431,0.16730444133281708,0.20591481029987335,0.17511950433254242,0.20166224241256714,0.1450040340423584
89,0.2237304300069809,0.2992721199989319,0.27151811122894287,0.26789191365242004,0.24300414323806763,0.125093474984169,0.3120873272418976,0.40725457668304443,0.3921707272529602,0.3531886637210846,0.4389565885066986,0.5199609994888306,0.4929482042789459,0.4390561580657959,0.5569016933441162,0.6285130977630615,0.5952430963516235,0.5366787314414978,0.22126904129981995,0.251442551612854,0.257290244102478,0.3433550298213959,0.31286919116973877,0.339523583650589,0.3197481036186218
90,0.3645540475845337,1.4421815872192383,1.3691370487213135,1.1989858150482178,1.2456055879592896,0.4477626085281372,0.604860246181488,1.075427532196045,1.0633270740509033,1.028028964996338,0.5815598964691162,1.0286622047424316,1.0143673419952393,0.9823107719421387,0.5308079123497009,0.9698734283447266,0.9558993577957153,0.9278156161308289,0.33787867426872253,1.356899619102478,1.2883167266845703,0.6087995767593384,1.1129640340805054,0.8010842800140381,1.1418081521987915
91,0.366009384393692,1.36017906665802,1.2982280254364014,1.0645194053649902,1.0565885305404663,0.047020092606544495,0.16347552835941315,0.5287885069847107,0.2760743498802185,0.1391216516494751,0.19662442803382874,0.5627540946006775,0.32094645500183105,0.2226480096578598,0.2375229150056839,0.6172312498092651,0.394039511680603,0.3206722140312195,0.34344053268432617,1.2785829305648804,1.2170172929763794,0.18054214119911194,0.9831175804138184,0.3747771978378296,0.9670932292938232
92,0.36834871768951416,0.351021409034729,0.30947208404541016,0.25741758942604065,0.18715651333332062,0.16906169056892395,0.18128570914268494,0.12295130640268326,0.10742763429880142,0.1232200413942337,0.27086034417152405,0.14856718480587006,0.1076539009809494,0.07287896424531937,0.36328327655792236,0.2373056858778,0.19442294538021088,0.14456087350845337,0.35453641414642334,0.30857715010643005,0.29414036870002747,0.22479364275932312,0.31716129183769226,0.23393671214580536,0.2472926378250122
93,0.3761168122291565,1.2293262481689453,1.1626543998718262,1.0282456874847412,1.0328361988067627,0.21683956682682037,0.18567430973052979,0.36604180932044983,0.369169145822525,0.39580416679382324,0.2440285086631775,0.44898083806037903,0.4491468667984009,0.46704530715942383,0.3178439140319824,0.5349383354187012,0.5279477834701538,0.5317431688308716,0.335191935300827,1.1551415920257568,1.0893648862838745,0.17539192736148834,0.9315393567085266,0.3755824863910675,0.9317771196365356
94,0.2850151062011719,1.4493221044540405,1.3502181768417358,1.098861813545227,1.1648939847946167,0.2306535243988037,0.22532790899276733,0.5420841574668884,0.5413076281547546,0.5460363030433655,0.18803280591964722,0.5432345271110535,0.5469755530357361,0.5519809722900391,0.1639055460691452,0.5542100667953491,0.5591844916343689,0.5607401132583618,0.27846312522888184,1.3456047773361206,1.2539671659469604,0.19269001483917236,1.017547369003296,0.5768176913261414,1.0647926330566406
95,0.28102466464042664,0.9908111095428467,0.9348537921905518,0.7874079346656799,0.7647287845611572,0.3151567280292511,0.4469052851200104,0.7987196445465088,0.781366229057312,0.7752464413642883,0.5293934345245361,0.8947287201881409,0.8729831576347351,0.8586506843566895,0.608394205570221,0.9866760969161987,0.9583045840263367,0.9336814880371094,0.2584426701068878,0.9137166142463684,0.8611361384391785,0.42231127619743347,0.7150243520736694,0.3857008218765259,0.6923578977584839
96,0.2065047323703766,0.1871108114719391,0.15626293420791626,0.08646439015865326,0.03859444335103035,0.07289016991853714,0.1840572953224182,0.2370266318321228,0.20957817137241364,0.19503049552440643,0.21679265797138214,0.20602452754974365,0.18969424068927765,0.18638278543949127,0.3036005198955536,0.2126241773366928,0.19583433866500854,0.19568438827991486,0.16555555164813995,0.16119158267974854,0.12570950388908386,0.14131557941436768,0.10362396389245987,0.10753173381090164,0.05920839309692383
97,0.35177528858184814,0.3989962339401245,0.3887101709842682,0.37623828649520874,0.301554799079895,0.23427559435367584,0.502895176410675,0.9512214064598083,0.7597609162330627,0.6426674127578735,0.6827502846717834,1.0955020189285278,0.9098537564277649,0.7950156331062317,0.847632646560669,1.2439184188842773,1.06282639503479,0.9498229026794434,0.33286556601524353,0.35191822052001953,0.37906813621520996,0.5128476619720459,0.4363020360469818,0.5008035898208618,0.41521915793418884
98,0.22600117325782776,0.39707693457603455,0.3555029332637787,0.30358651280403137,0.1896866112947464,0.1639811396598816,0.2294967621564865,0.38334330916404724,0.3875114917755127,0.38993701338768005,0.3289320468902588,0.47838568687438965,0.4725874960422516,0.4648436903953552,0.42764684557914734,0.5679256916046143,0.5469915270805359,0.5241622924804688,0.19545026123523712,0.32593846321105957,0.2884036600589752,0.20921562612056732,0.24082760512828827,0.17987419664859772,0.16385102272033691
99,0.3617211878299713,1.3434950113296509,1.2656038999557495,1.0972083806991577,1.1251980066299438,0.2289622575044632,0.21390201151371002,0.40007346868515015,0.4176078736782074,0.43999916315078735,0.2468561977148056,0.4576375484466553,0.4737362563610077,0.4931856691837311,0.2959539592266083,0.5180615782737732,0.5275523662567139,0.5390063524246216,0.32598814368247986,1.2605468034744263,1.1854802370071411,0.18918177485466003,1.0031651258468628,0.4925394058227539,1.0235353708267212
