epoch,train_loss,val_loss
649,0.0004834965817604421,0.0006150514236651361
650,0.00040914485486508867,0.0007041491335257888
651,0.00041148619192730014,0.0006570516270585358
652,0.00039137013136900757,0.0006031831144355237
653,0.0003738815377356433,0.0006191191496327519
654,0.0003735148524477457,0.0005908400053158402
655,0.00036669292304496696,0.0006722717662341893
656,0.00038098712949754876,0.0006888012285344303
657,0.00038267742299164333,0.0006421237485483289
658,0.00037847036720551036,0.0006858144188299775
659,0.00039496285714752354,0.0006915125995874405
660,0.0003869918154830682,0.0005841270321980119
661,0.0003543959357678735,0.000564867805223912
662,0.0003580337879733027,0.0006483905599452555
663,0.0004046568218877332,0.000815888459328562
664,0.0004851130478426866,0.0010727952467277646
665,0.0005791178262572632,0.0011855755001306534
666,0.0006031966071976866,0.001009425614029169
667,0.0005569716557834504,0.0009307124419137836
668,0.0005782160784454189,0.0010048161493614316
669,0.0005964786297408864,0.0008849332225508988
670,0.000592329094458061,0.001215201336890459
671,0.0006641782017605793,0.0009983667405322194
672,0.0005573752596198271,0.0007453911821357906
673,0.00047829732195370727,0.0008223154582083225
674,0.0004895298614994519,0.0007693382794968784
675,0.0004627215480043863,0.0007541942177340388
676,0.0004394280643383455,0.0006402825238183141
677,0.0004098698220332153,0.0007624329882673919
678,0.00044020837699968574,0.0007504264358431101
679,0.000434747922344185,0.0006888303905725479
680,0.0004114322095281548,0.0006497626309283078
681,0.0004206436961087295,0.0007579019875265658
682,0.00046641572824834533,0.0008217438589781523
683,0.0004926711696316488,0.0009274242329411209
684,0.0005226402056804445,0.00105849071405828
685,0.0005728448353086909,0.0011767613468691707
686,0.0006133567563827253,0.0011431624880060554
687,0.0006520874524075124,0.0012968587689101696
688,0.0007759137012504248,0.001564985141158104
689,0.0008174051806175461,0.0011342406505718827
690,0.0006326785928750825,0.0012138037709519267
691,0.0007246695619930203,0.0013572126626968384
692,0.0007099594625954827,0.0007943517994135618
693,0.0005430404341313987,0.0008414958138018847
694,0.0006012684061554157,0.0008811579318717122
695,0.0006110043826306032,0.0012025227770209312
696,0.0007437322229897189,0.001535060117021203
697,0.0008216766396718513,0.001458497834391892
698,0.0007794435710335771,0.001085136434994638
699,0.000686139999759487,0.0012170870322734118
700,0.0007404201835419776,0.0013066675746813416
701,0.0006874764185502298,0.0008266032091341913
702,0.0005394925614948281,0.0008840683149173856
703,0.0005767135528407784,0.0009304716950282454
704,0.0005464089348162006,0.0008938684477470815
705,0.0005157826968934387,0.0008585274335928261
706,0.0004889838536554533,0.0006776765803806484
707,0.00042229665398028573,0.0006670195725746453
708,0.00042197199538350104,0.0007374769193120301
709,0.00043038645199784594,0.0007171311299316585
710,0.0004146619345798778,0.0006656761397607625
711,0.00039869584343654827,0.0006891804514452815
712,0.0004091511308635947,0.0007926421239972115
713,0.0004282158110355441,0.000764422002248466
714,0.0004124642165455346,0.000678962969686836
715,0.0003838689157338296,0.0006038732826709747
716,0.00037133931939024476,0.0006228350102901459
717,0.0003799051301838416,0.0006562747294083238
718,0.0003880795676377602,0.0006948440568521619
719,0.00041495566485941205,0.0008399996440857649
720,0.0004606935296518107,0.000871518743224442
721,0.0004585902968149943,0.0007568252622149885
722,0.0004371095975835083,0.0007712115766480565
723,0.00046737685185184496,0.000941165373660624
724,0.0005366599847426793,0.0010523023083806038
725,0.0005551491771540087,0.0008737867465242743
726,0.0004877721732999716,0.0006231378065422177
727,0.00045173319726018237,0.0008734817965887487
728,0.0005386795599931955,0.0010616331128403544
729,0.0005450854609565189,0.0008138485136441886
730,0.000527284740011156,0.0010541132651269436
731,0.0005521266620295743,0.0007455188897438347
732,0.00046307379292557014,0.0009176396415568888
733,0.0005254803389026266,0.0009934728732332587
734,0.000517406307755866,0.0008201118907891214
735,0.00046134719269401913,0.0007661010604351759
736,0.00042993757970786345,0.0006805454613640904
737,0.0004102439584029424,0.0006506975623778999
738,0.0004055139584104634,0.0007028213585726917
739,0.000435158403221673,0.0007884465157985687
740,0.00045740707247104084,0.000837386236526072
741,0.0004805709913166033,0.0009046238847076893
742,0.0005063006016361114,0.0009544392814859748
743,0.0005277567501697275,0.0010155595373362303
744,0.0005703920960594486,0.0012350151082500815
745,0.0006680859871428563,0.001364670810289681
746,0.0006643656218915971,0.0008585025789216161
747,0.0005034742987481877,0.0006046153139322996
748,0.00048826609796378764,0.0010286499746143818
749,0.0006177853097000884,0.001110951998271048
750,0.0006044847747155776,0.000982095254585147
751,0.0005876080697635188,0.0011847035493701696
752,0.0006275616040349835,0.0010298449778929353
753,0.0005954110091746164,0.0011668680235743523
754,0.0006004313689320245,0.0008160670986399055
755,0.0004952909641562857,0.0008174646063707769
756,0.0005079969019991242,0.000721570395398885
757,0.00047248100124609965,0.0008434313349425793
758,0.00052100964246266,0.001015801215544343
759,0.0005525951306400303,0.0010442023631185293
760,0.0005620635587062376,0.0009826354216784239
761,0.0005107586034702965,0.00075863569509238
762,0.00046119425607483007,0.0007607096922583878
763,0.00045074277706185563,0.0006798405083827674
764,0.00043811950548034573,0.000827637268230319
765,0.00047064465302456583,0.0008939868421293795
766,0.0004990710416718179,0.0008839344372972846
767,0.0004750439358435364,0.0007001375197432935
768,0.00044727151725156646,0.0009691129089333117
769,0.0005467615444083801,0.0010675240773707628
770,0.0005495505318847589,0.000714045250788331
771,0.00044110385752800437,0.0006161850760690868
772,0.0004421673188982014,0.0009529331582598388
773,0.0005341852641949016,0.0008772168657742441
774,0.00048300434227308464,0.0006628556293435395
775,0.0004280074097591245,0.0007591593894176185
776,0.00043768888048361987,0.0007781700696796179
777,0.00042582773325395667,0.0006979159661568701
778,0.00039809700004601233,0.0006534791900776327
779,0.00038290765120311534,0.0006285907584242523
780,0.00037274845782020644,0.0006577419117093086
781,0.0003865830326362306,0.0007099673384800553
782,0.0003982640715548769,0.0007539096986874938
783,0.00042073412656059694,0.0008237143629230559
784,0.00043110209216441336,0.0007724730530753732
785,0.00041196315326184657,0.0007045002421364188
786,0.0004016288863689018,0.0007192852208390832
787,0.00040477469527912843,0.000616392819210887
788,0.0003953890292905271,0.0007272876682691276
789,0.00046225155629346973,0.0010726286564022303
790,0.0005687826045969915,0.001168279442936182
791,0.000595530129406446,0.0011469753226265311
792,0.0005851430548743034,0.0009722920949570835
793,0.0005374815786490217,0.0008153285598382354
794,0.0005547034950318953,0.001302071730606258
795,0.0007561744406120852,0.0014832228189334273
796,0.0007165125219358338,0.0007001767517067492
797,0.0005050622746542407,0.001028790371492505
798,0.000571343893211128,0.0008309773402288556
799,0.0004965729946787987,0.0008121722494252026
800,0.0004572858015954908,0.0006937480648048222
801,0.00043998420710623676,0.0007270690985023975
802,0.0004390675386336322,0.0007800725870765746
803,0.0004393020623764541,0.0007721143774688244
804,0.00044021007210378433,0.0008987745968624949
805,0.00046938789571868253,0.0009195312159135938
806,0.0004795185501118087,0.0009609910775907338
807,0.0004785667091265269,0.0008864650735631585
808,0.0004456633099147843,0.0006859253626316786
809,0.0003930829318899972,0.000601773674134165
810,0.0003702017421407315,0.0005732302088290453
811,0.00036629038917857946,0.0006381066632457078
812,0.00041387009111026093,0.0008106576278805733
813,0.0004937117075961497,0.0009756189538165927
814,0.0005812274402220888,0.0013452682178467512
815,0.000720356059480562,0.0016580418450757861
816,0.0008134014416848206,0.0015263559762388468
817,0.000745127686402864,0.00101480504963547
818,0.0006589267494726098,0.0010178175289183855
819,0.0006640254859424506,0.001099237473681569
820,0.0006812457422751727,0.0012058081338182092
821,0.0006847623398061842,0.0010362392058596015
822,0.0006104929975440932,0.0009432255174033344
823,0.0005625366076128557,0.0008350471616722643
824,0.00045008479138939744,0.0006173618021421134
825,0.0003905254745364396,0.0006684844847768545
826,0.00039777886064257473,0.0007092751911841333
827,0.0003833733179231381,0.0005410746089182794
828,0.0003261790105089959,0.0005909702158533037
829,0.00033848028177291983,0.0006233738386072218
830,0.00033566995025871116,0.0005456440849229693
831,0.0003165943551478752,0.0005690389662049711
832,0.0003209575219079852,0.0006020722212269902
833,0.0003277901810846136,0.0005960213020443916
834,0.00031808548291640664,0.0005425569834187627
835,0.0003143803060649791,0.0006079681916162372
836,0.0003462514392514196,0.000653771567158401
837,0.00036448154043884845,0.0007489847484976053
838,0.0004027034591773473,0.0008911382174119353
839,0.00044925062493550487,0.0008825878612697124
840,0.0004398454887106911,0.0006648144917562604
841,0.00039011836828043063,0.000645785010419786
842,0.00043373001729681465,0.0008805856923572719
843,0.0005029117840199939,0.0008705948130227625
844,0.0004957057310578724,0.0009628187981434166
845,0.000526475131822129,0.0009128276724368334
846,0.00048779833861367985,0.0007153910119086504
847,0.00044220843019300246,0.0008226833306252956
848,0.00047139525542863543,0.000804280280135572
849,0.00045843460147605383,0.00073307502316311
850,0.00043147252794976037,0.000765361706726253
851,0.0004169414125822691,0.0005979807465337217
852,0.000362823550531175,0.0006440491415560246
853,0.0003646470022956944,0.0005487063899636269
854,0.00034767323682899587,0.0007021464989520609
855,0.00036867278556908587,0.000639458536170423
856,0.00036052924351275174,0.0006317596416920424
857,0.00035394113349159146,0.0006373188807629049
858,0.00036144352084698363,0.0007414493593387306
859,0.0003960995371097751,0.0007946079131215811
860,0.0004218621164586188,0.0008918201783671975
861,0.000453168127957421,0.0008027654839679599
862,0.0004343544664637496,0.0007086983532644808
863,0.00043404134805314243,0.000924399821087718
864,0.000522624987966588,0.0012022809823974967
865,0.0005744598357058648,0.0008089413167908788
866,0.0004489480964710108,0.0006496907444670796
867,0.00045453425703777207,0.0009051282540895045
868,0.0005334248503721837,0.0008915901416912675
869,0.0005260563739446096,0.0009336742223240435
870,0.000527281377516273,0.0008220358868129551
871,0.00048012133293216016,0.0008057619561441243
872,0.0005422066864816265,0.0011302090715616941
873,0.0006427281393876506,0.0010007823584601283
874,0.0006910811913742994,0.0015744093107059598
875,0.0009390416433517303,0.001645388430915773
876,0.0008272655984748983,0.0012950203381478786
877,0.0007228344217098008,0.001417058054357767
878,0.0007841379114607763,0.0013683706056326628
879,0.0006985029000012825,0.0006830662023276091
880,0.0005306370904953736,0.0008566916803829372
881,0.000555310354490454,0.0007119781221263111
882,0.0005542123698655309,0.0012614738661795855
883,0.0006987664615735412,0.0014465112471953034
884,0.0007142186032918593,0.0011851501185446978
885,0.0006117796161884648,0.0007748892530798912
886,0.0005208857177704986,0.0009095276473090053
887,0.0005681287959062804,0.0010813276749104261
888,0.000550783341168426,0.0009032235248014331
889,0.0005563592093919094,0.0010665234876796603
890,0.0005838489084271714,0.0008183484897017479
891,0.0004984228423563764,0.0009380840347148478
892,0.0004959010574707969,0.0006824170704931021
893,0.0004542272934728923,0.0009122118353843689
894,0.0004742954946899166,0.0007217647507786751
895,0.0004140490056791653,0.0006720141973346472
896,0.0003853399466930164,0.000686800922267139
897,0.00038387074976021216,0.000659251818433404
898,0.00037396435350981643,0.0006457875133492053
899,0.0003535763913209343,0.0006428663618862629
900,0.00035902484582038595,0.000627875211648643
901,0.0003365548300724994,0.0005398293724283576
902,0.00031414291088973793,0.0005907154991291463
903,0.0003229943956668851,0.0005816361517645419
904,0.0003193249347128181,0.0005907387239858508
905,0.00030826457633843855,0.0005746104288846254
906,0.00030675117023444423,0.0005697105661965907
907,0.0003070253717952356,0.000565835740417242
908,0.0003018236594572146,0.0005575274117290974
909,0.00029635320556634624,0.0005339934141375124
910,0.00029283363997819836,0.0005388021818362176
911,0.00029325806611773766,0.0005471523036248982
912,0.0003010992203780916,0.0006077155121602118
913,0.00032116095475632594,0.0006174107547849417
914,0.0003174406857902391,0.0005555091192945838
915,0.0003037341858240931,0.0006054406985640526
916,0.0003303881983932418,0.0006999440956860781
917,0.00034838972621299843,0.0005566548788920045
918,0.0002982951229852107,0.000485755706904456
919,0.0002986457595478795,0.0006668137502856553
920,0.0003549341838677517,0.0007195005309768021
921,0.00036539487099313797,0.0006659036735072732
922,0.00034765122385579163,0.0006339713581837714
923,0.00034575937407983775,0.000648898130748421
924,0.0003657450497525537,0.000730984378606081
925,0.00039391196184119,0.0007357833092100918
926,0.00039248298313598044,0.0006981567712500691
927,0.0004155674775635513,0.0010234948713332415
928,0.0005282838030770007,0.0011142162838950753
929,0.0005508905140514899,0.0010028474498540163
930,0.0005292491075427582,0.0008891018806025386
931,0.00048915653638283,0.0007156488136388361
932,0.0004604358229294626,0.0007447547977790236
933,0.00045657446572376,0.0009485461050644517
934,0.0005183941439544368,0.0009805551962926984
935,0.0005164966534357518,0.0006804410950280726
936,0.0004283382424748399,0.0007297404808923602
937,0.00046235342050850804,0.0008182456949725747
938,0.0005024432004817451,0.0008689067326486111
939,0.0005202810669046206,0.0010730650974437594
940,0.0005596514646377829,0.0009672155720181763
941,0.0005294407952007734,0.0010657799430191517
942,0.0005973127143160026,0.0013630841858685017
943,0.0007170698692789302,0.001362518174573779
944,0.0007170119122990097,0.0012544404016807675
945,0.000611985333962366,0.0008748517138883471
946,0.0005154035475182657,0.0009438262204639614
947,0.0005580040167034086,0.0008163470192812383
948,0.0005329806190113433,0.0007581599056720734
949,0.0005508824726954723,0.001122067216783762
950,0.0006842670569636134,0.0014227954670786858
951,0.0007338612234323389,0.001369993551634252
952,0.0007310411311401468,0.0013277026591822505
953,0.0006845239436046945,0.0008633651887066662
954,0.0005710089551414259,0.0010093733435496688
955,0.0005511125915735547,0.0007789873634465039
956,0.0005216754262154508,0.0011177487904205918
957,0.0005664752423116523,0.0008279753383249044
958,0.00046454941161856467,0.0007478591287508607
959,0.0004217915825494048,0.0006551630212925375
960,0.00039758295389927094,0.0007053270237520337
961,0.00042647230742861415,0.0009370226762257516
962,0.000459369837707426,0.0007472014985978603
963,0.00041995294372706364,0.0007721402798779309
964,0.00040875522594433275,0.0006096649449318647
965,0.0003585740861793359,0.0007111624581739306
966,0.00039639668196388004,0.0008016074425540864
967,0.00042488842526735324,0.0008623719331808388
968,0.0004263913597808116,0.0007436531595885754
969,0.0003768870342173614,0.0006169707630760968
970,0.0003555546982291465,0.000671733170747757
971,0.0003844122478363311,0.0007331118104048073
972,0.0004101253346986293,0.0008940738625824451
973,0.0004474851474838538,0.0009940466843545437
974,0.00048188457271963774,0.0007795053534209728
975,0.0004139030609642052,0.0005993149825371802
976,0.00039927178689847805,0.0009479601285420358
977,0.0005190426848518351,0.001166741130873561
978,0.0005294794457343717,0.0007828351808711886
979,0.000420719612415673,0.0006432209047488868
980,0.0004420522223356076,0.0009731423342600465
981,0.0004811830571593924,0.0007344860932789743
982,0.00041314169551090647,0.0007726463372819126
983,0.0004564059848133992,0.0009851668728515506
984,0.00048146458866540345,0.0007007604581303895
985,0.0003943547160209467,0.0007548104622401297
986,0.00043149444898719794,0.0008048119489103556
987,0.00040722933892134786,0.0006075354176573455
988,0.00035668089352030723,0.0006935819983482361
989,0.0003849165095663112,0.0007333910907618701
990,0.00038648497187144436,0.0006591777200810611
991,0.00036085550197943424,0.000642917410004884
992,0.00036271257461824763,0.0006855455576442182
993,0.0003578717891812428,0.0005917366943322122
994,0.0003340454372098773,0.0006258861976675689
995,0.00033112839446403086,0.0005997783155180514
996,0.00032120747380152655,0.0005727043026126921
997,0.0003185409926421319,0.0005135438987053931
998,0.00030236724094720555,0.0006155946757644415
999,0.0003284207657108911,0.000661155441775918
1000,0.00034539576545487057,0.0006306865834631026
1001,0.0003478531796362303,0.000740772404242307
1002,0.00036434280299646265,0.0006470002699643373
1003,0.0003314010233670059,0.0005818736972287297
1004,0.00031089953203465684,0.0006235521868802607
1005,0.00034846538270358,0.0007428514072671533
1006,0.00039573365628408887,0.0006924335029907525
1007,0.0003715533934559466,0.0006088977679610252
1008,0.0003647995503787469,0.0006907049682922661
1009,0.0004158389900759276,0.0007739769062027335
1010,0.00045181197508807397,0.0008187259081751108
1011,0.000488469565106142,0.0011323123471811414
1012,0.0006065441564553314,0.0012086194474250078
1013,0.0006185844027075089,0.0008105465676635504
1014,0.0005268224511787088,0.0008837523637339473
1015,0.0005199086060747504,0.000974619819317013
1016,0.0004992478063407665,0.0006182774668559432
1017,0.0004149542940366599,0.0006894239340908825
1018,0.0004124945045138399,0.0006184263620525599
1019,0.00043033989631415654,0.0007479425403289497
1020,0.00043481911943268236,0.0007101508090272546
1021,0.00040313996410178436,0.0008338782354258001
1022,0.0004466813680483028,0.0010421465849503875
1023,0.0005033041100250557,0.0008405589032918215
1024,0.00042931362863681796,0.0007172261830419302
1025,0.0003849909030314949,0.0006487924256362021
1026,0.0003873124956670735,0.0005900371470488608
1027,0.0003593042703060847,0.0006075958954170346
1028,0.0003821956378588867,0.0007340000011026859
1029,0.00048554075927111426,0.001191157614812255
1030,0.0006477923201358256,0.001360653666779399
1031,0.000640156942148072,0.0009485987829975784
1032,0.0005197327290402933,0.0008889370365068316
1033,0.0005233174984783141,0.0008419504156336188
1034,0.0005085104146403157,0.0006777610396966338
1035,0.00046829697902366107,0.0010280606802552938
1036,0.0005496562466982545,0.0009842958534136415
1037,0.0005189749654770519,0.0008782795048318803
1038,0.0005068298897822388,0.0009315067436546087
1039,0.0004736773560418644,0.0005588184576481581
1040,0.00038108146474567344,0.0008212545653805137
1041,0.00046588633700998295,0.0007310567889362574
1042,0.00043344383528973494,0.0009574483265168965
1043,0.0004905856567590187,0.0007579614175483584
1044,0.000412770692879955,0.0006975183496251702
1045,0.00040001335599097526,0.0006385964807122946
1046,0.000383402316527079,0.0007041068165563047
1047,0.0004214670000753055,0.0008514688815921545
1048,0.00044364025657867186,0.0008146629552356899
1049,0.0004248172731604427,0.0006723760161548853
1050,0.0004041947758135696,0.0007412132108584046
1051,0.00045646032548069747,0.0010574409971013665
1052,0.0005057221762965329,0.0008157528354786336
1053,0.0004228456144402218,0.0005968256155028939
1054,0.0004190289072640654,0.0010597178479656577
1055,0.0005822511230427254,0.0010088635608553886
1056,0.00048342629329353157,0.0005186147172935307
1057,0.00038747553264127215,0.0009796234080567956
1058,0.0005192926820988456,0.0007260040147230029
1059,0.0004021299908506787,0.0007149456650950015
1060,0.0004321438323758129,0.0007561949896626174
1061,0.00038988329864676215,0.0005938669783063233
1062,0.00036984073855112203,0.0007094804313965142
1063,0.0003633443621866819,0.0005440473323687911
1064,0.0003167385300103989,0.0006372256320901215
1065,0.00032944481868374474,0.0005382326198741794
1066,0.0003025916304775617,0.0005722625064663589
1067,0.00030362887372676695,0.0005402357201091945
1068,0.0002851329732543996,0.000509397650603205
1069,0.00027494440886787034,0.0005031261825934052
1070,0.0002697741474872196,0.0004980863886885345
1071,0.0002613050355770004,0.0005043626297265291
1072,0.00026709473950581417,0.0005301966448314488
1073,0.00027025804009301485,0.0005248533561825752
1074,0.0002709083260641718,0.0005441821995191276
1075,0.00027539369891100147,0.0005237164441496134
1076,0.0002817781030252162,0.0005699617904610932
1077,0.00030796504325634387,0.0007013874710537493
1078,0.00037153891345951704,0.0009370467159897089
1079,0.0004694399519939907,0.0010964329121634364
1080,0.0005285035413625236,0.0009297161595895886
1081,0.00047124852982556657,0.0006224742392078042
1082,0.00043987735779309233,0.0009869257919490337
1083,0.0005738356683610214,0.0009999271715059876
1084,0.0005531933734245184,0.0009266032720915973
1085,0.0005303379614552897,0.000864283530972898
1086,0.0005057156014178569,0.0008315721061080694
1087,0.00046785591758735894,0.0008306013187393546
1088,0.000496602898864593,0.0008304092916660011
1089,0.0004352238036679207,0.0007111059385351837
1090,0.00038578885807914455,0.0007565509877167642
1091,0.0003715123019517503,0.0005906998412683606
1092,0.0003310871518139417,0.0006075994460843503
1093,0.0003315255387699128,0.0005779023049399257
1094,0.00030923263806875587,0.0004932689480483532
1095,0.000298740286897454,0.000569191004615277
1096,0.0003369022215742411,0.0006677755154669285
1097,0.0004064795885480837,0.0008975855889730155
1098,0.0004987868101387803,0.001144319772720337
1099,0.0005695610701028878,0.0012705127010121942
1100,0.0006174310777957241,0.0013056164607405663
1101,0.000631087825103249,0.0010360698215663433
1102,0.000577881537287289,0.0008918536477722228
1103,0.0005711571089664681,0.0009140462498180568
1104,0.0005792437592107389,0.0009590685949660838
1105,0.0006347780621662322,0.0014305429067462683
1106,0.0007359406006677697,0.0011767694959416986
1107,0.0006288193052427637,0.0007863814826123416
1108,0.0004749376732312764,0.0006776085938327014
1109,0.0004383537339486389,0.0009334018104709685
1110,0.0004867915456028034,0.000854180718306452
1111,0.00047627102033907754,0.0009144767536781728
1112,0.00047190082285346254,0.0007004892104305327
1113,0.00039252656576637594,0.0007309812936000526
1114,0.00043539387038132795,0.0007830795366317034
1115,0.00044331124582741826,0.000884555687662214
1116,0.0004559018736472353,0.0008753760484978557
1117,0.000453015267493255,0.0008353774901479483
1118,0.00042672805190603765,0.0005676429136656225
1119,0.00036168391813084274,0.00075707578798756
1120,0.0004218341722541178,0.000853542413096875
1121,0.00044741206805661525,0.0008155796676874161
1122,0.00039514936189839826,0.0005344157689251006
1123,0.00035843402687330835,0.0007698864792473614
1124,0.00041698525950778276,0.0008166395127773285
1125,0.00039996268728929055,0.0007065092213451862
1126,0.0003713694746774207,0.000717158371116966
1127,0.00040001831958458447,0.0007263380102813244
1128,0.00036098812428665244,0.0005382188828662038
1129,0.00032941719557533764,0.0007683906587772071
1130,0.00040292372131564964,0.0007587801665067673
1131,0.00038435396421442015,0.0006659321370534599
1132,0.00034881238751242763,0.0006942565669305623
1133,0.0003559009409380249,0.000554240308701992
1134,0.00031339062807900415,0.0005660080933012068
1135,0.00031306708930060265,0.000676186173222959
1136,0.0003456238312840772,0.0006338907405734062
1137,0.00033664317407076146,0.0005637117428705096
1138,0.0003001552904606797,0.000546280643902719
1139,0.0002945097871512795,0.0006066503119654953
1140,0.000306700990412436,0.0005752373836003244
1141,0.00030003063230348443,0.0005535222589969635
1142,0.0003097435788529563,0.000679950462654233
1143,0.0003555645362777998,0.0007321833982132375
1144,0.000353999307359724,0.0006185055244714022
1145,0.0003230105015164655,0.000640860409475863
1146,0.0003415919016050692,0.0006110185640864074
1147,0.00034484337527020316,0.0005913316854275763
1148,0.0003550793674852078,0.0007905213278718293
1149,0.0004259207066206727,0.0009237571503035724
1150,0.00044625163139749526,0.000733527063857764
1151,0.0003871220974057602,0.0007646006415598094
1152,0.0004227682195293407,0.000790783844422549
1153,0.0004414122193055745,0.0008158674463629723
1154,0.0004327591313307898,0.0006217213813215494
1155,0.00037449856903145294,0.0007613463094457984
1156,0.00044816177878399485,0.0009435081738047302
1157,0.0004715655540025586,0.0008089497569017112
1158,0.00041514620220469724,0.0007318697753362358
1159,0.00038293501194049085,0.000647311273496598
1160,0.000365601924713701,0.0005475140642374754
1161,0.0003239206485967669,0.0005810183938592672
1162,0.00032510208101787916,0.0006150966510176659
1163,0.0003596160066889651,0.000731293810531497
1164,0.0003663515065434492,0.0006548762903548777
1165,0.0003634953366902967,0.0008592290105298162
1166,0.00040523660039373983,0.0008168561616912484
1167,0.00037002294786765965,0.0005488321185112
1168,0.00031960686290403827,0.0005697144661098719
1169,0.00037091155274538324,0.0007061233045533299
1170,0.00040631061335766897,0.0008250363171100616
1171,0.00042966526761625167,0.000907201727386564
1172,0.0004511437550859733,0.0008405882399529219
1173,0.0004227560647026015,0.0008242886979132891
1174,0.0004532762634335086,0.0008961530402302742
1175,0.0004637256884921549,0.0007084222743287683
1176,0.00040391617208822734,0.0007114316103979945
1177,0.00037910624258478894,0.0007062587537802756
1178,0.00045981220635844187,0.00110151048284024
1179,0.0005366039375722823,0.0008091108757071197
1180,0.0004247829619756279,0.0007798689766786993
1181,0.00040573827922344205,0.0006888382486067712
1182,0.0003876081993803382,0.0006697268690913916
1183,0.00035636625660117715,0.0005787921836599708
1184,0.00033910865594710535,0.0006366061861626804
1185,0.00034443517154108524,0.0006983306957408786
1186,0.0003568578026250988,0.0007857327000238001
1187,0.0003758214012163484,0.0007229641196317971
1188,0.0003558464959820008,0.0005869767046533525
1189,0.0003039374950458296,0.0005354481982067227
1190,0.0003067771472463695,0.0006141586345620453
1191,0.00034271136867270493,0.0007092744926922023
1192,0.00038119875606045954,0.0007592732436023653
1193,0.0003945253773902853,0.0008591541554778814
1194,0.00043582754749675384,0.0009603072539903224
1195,0.0004663796614881398,0.0008468059240840375
1196,0.0004259998879731736,0.0005815643235109746
1197,0.0003550875733425427,0.0005316510214470327
1198,0.00034995428292960344,0.000775988562963903
1199,0.0004252392656700168,0.0009756684303283691
1200,0.0004912344002190771,0.0009542515035718679
1201,0.0004884012655950048,0.0009492153185419738
1202,0.0004519662676223864,0.0007398980669677258
1203,0.0003985612768317676,0.0006444205646403134
1204,0.00041028152698547476,0.0007975901826284826
1205,0.00046328823143590447,0.0009116659639403224
1206,0.0004769935974683095,0.0010335518745705485
1207,0.000526032712789149,0.0009724645642563701
1208,0.0004938669926357559,0.0006422283477149904
1209,0.0004167688757620959,0.0007167665753513575
1210,0.00045004372937708267,0.0010104449465870857
1211,0.0005241231119079102,0.0009949459927156568
1212,0.0004918770801224229,0.0007343061733990908
1213,0.0004331049979535035,0.0006791205378249288
1214,0.0004082011904877921,0.0008197321440093219
1215,0.00044173578317794536,0.0008309154072776437
1216,0.00041619161195639105,0.0006070322124287486
1217,0.00036331969853361243,0.0007533204625360668
1218,0.00041435697633359167,0.0006560895126312971
1219,0.00036369501134484177,0.0005581235745921731
1220,0.0003276733582929915,0.0007194901700131595
1221,0.00037677631344801434,0.0007909895502962172
1222,0.0003708061988193852,0.0005741079803556204
1223,0.0003023164408578951,0.0005251020193099976
1224,0.0002951980863710762,0.0006334473146125674
1225,0.0003283606464133805,0.000570085016079247
1226,0.0003144472719415919,0.0006307897856459022
1227,0.00032398953503515155,0.0006273413309827447
1228,0.00032864726473538514,0.0007116037886589766
1229,0.0003347438715799298,0.0005113691440783441
1230,0.00028773635367138517,0.0004955059848725796
1231,0.0002879068470792845,0.0006439895951189101
1232,0.0003251229090447952,0.0006805878365412354
1233,0.00033349006093986744,0.0006349124596454203
1234,0.00032148266466619036,0.0007422701455652714
1235,0.000378233977761637,0.0007810778333805501
1236,0.0003716405408340506,0.0005317770992405713
1237,0.00028895900199940014,0.0006252775783650577
1238,0.0003678775576635316,0.0008707047672942281
1239,0.0004452694255612894,0.0007683856529183686
1240,0.0003922302642927712,0.0006750918109901249
1241,0.0003892443782468844,0.0008691238472238183
1242,0.00041591663864285996,0.0006436228286474943
1243,0.00035189925408404734,0.0006674324977211654
1244,0.0003781965103310843,0.000657601107377559
1245,0.0003674506050689767,0.0006773470086045563
1246,0.0003903347417427641,0.000838430889416486
1247,0.00041458622481311777,0.0006586849340237677
1248,0.00035808833008761415,0.0008461010293103755
1249,0.00039294656553667866,0.0005434054182842374
1250,0.0003131710946521101,0.0005873574991710484
1251,0.00033073895530024957,0.0005416349740698934
1252,0.00031718648889283134,0.0006682802923023701
1253,0.000356987396597914,0.0007940529612824321
1254,0.00037840035006714366,0.0006983320927247405
1255,0.00035045564737326156,0.0006635056342929602
1256,0.000326268205858974,0.0004896076861768961
1257,0.0002751856332502535,0.0005191291566006839
1258,0.00028450326864711115,0.0005591440130956471
1259,0.0003084096544221716,0.0006377169047482312
1260,0.0003530827002962016,0.0008037875522859395
1261,0.0004167952123518464,0.0009406823082827032
1262,0.0004523805341644523,0.000994400354102254
1263,0.0004611276322329003,0.0007948452257551253
1264,0.0004004153297541456,0.00046912411926314235
1265,0.00036587778608211213,0.0008679931634105742
1266,0.0005286502213695915,0.001244257902726531
1267,0.0005880996421910822,0.0008870813180692494
1268,0.00047216050883030727,0.0008020150708034635
1269,0.000476094047125015,0.0008813503663986921
1270,0.00047397315398686464,0.0005810776492580771
1271,0.00038862002845336163,0.000738931295927614
1272,0.000415942313718713,0.0008529550977982581
1273,0.00043229114322457463,0.00070244848029688
1274,0.00037615671831493574,0.0006600349443033338
1275,0.00034863400977984486,0.0006034707184880972
1276,0.0003217020049730005,0.0005017516668885946
