sample_idx,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24
61,0.3887821435928345,1.1265994310379028,1.0970865488052368,0.896943211555481,0.8415506482124329,0.27537068724632263,0.5240507125854492,1.2247045040130615,0.9998404383659363,0.6264475584030151,0.6524253487586975,1.3402174711227417,1.1179702281951904,0.770566463470459,0.763049840927124,1.4577163457870483,1.239232063293457,0.9146471619606018,0.360640287399292,1.0610511302947998,1.0349935293197632,0.5154925584793091,0.8446812033653259,0.44237834215164185,0.7954196333885193
62,0.2436709702014923,0.44855159521102905,0.41972002387046814,0.3994895815849304,0.31698381900787354,0.24039435386657715,0.31035467982292175,0.5549771785736084,0.529750406742096,0.5393129587173462,0.45471206307411194,0.682350218296051,0.6521971225738525,0.6459928154945374,0.5982298851013184,0.8048925399780273,0.7644265294075012,0.7381009459495544,0.2071152925491333,0.38829657435417175,0.36671921610832214,0.2933107912540436,0.34840914607048035,0.2890441417694092,0.3018914759159088
63,0.4236891567707062,1.6997991800308228,1.6262372732162476,1.3911826610565186,1.4458774328231812,0.05384177714586258,0.1670781672000885,0.464264839887619,0.2734544277191162,0.14498959481716156,0.15565170347690582,0.46460244059562683,0.25178053975105286,0.12264925986528397,0.139607772231102,0.4729156196117401,0.24501223862171173,0.1336984783411026,0.40135127305984497,1.610731840133667,1.5426621437072754,0.228706493973732,1.303403377532959,0.7991539239883423,1.341813325881958
64,0.3567696213722229,0.26208677887916565,0.22226299345493317,0.18211230635643005,0.12369664013385773,0.14212876558303833,0.27696287631988525,0.6382016539573669,0.3847600221633911,0.22765152156352997,0.38590532541275024,0.6528292298316956,0.3965955674648285,0.24947431683540344,0.529063880443573,0.7093430757522583,0.46725690364837646,0.34014782309532166,0.318376749753952,0.21680539846420288,0.21164537966251373,0.27356618642807007,0.25168099999427795,0.26892003417015076,0.22264932096004486
65,0.36894112825393677,1.627863883972168,1.5496670007705688,1.294337272644043,1.3506410121917725,0.1384727656841278,0.20567533373832703,0.5154200792312622,0.350382000207901,0.3260701894760132,0.24920247495174408,0.5795863270759583,0.4277210235595703,0.4101291596889496,0.2973136603832245,0.6522806286811829,0.5129064917564392,0.500656247138977,0.33724701404571533,1.5453356504440308,1.4682393074035645,0.18034204840660095,1.2077475786209106,0.6953076720237732,1.257222294807434
66,0.413129597902298,1.5526617765426636,1.4945842027664185,1.3007594347000122,1.3344106674194336,0.35715657472610474,0.49980074167251587,1.0022739171981812,0.9310282468795776,0.8295341730117798,0.44105011224746704,0.9196896553039551,0.8379955291748047,0.7372157573699951,0.3669520318508148,0.8338510394096375,0.7374941110610962,0.6362757086753845,0.37410685420036316,1.4776239395141602,1.419059157371521,0.5086066722869873,1.2046574354171753,0.7823653817176819,1.226165771484375
67,0.5077047348022461,2.141010284423828,2.0460400581359863,1.7600194215774536,1.8849347829818726,0.07566221058368683,0.1951194405555725,0.4626953899860382,0.3151503801345825,0.19220557808876038,0.22423072159290314,0.473831444978714,0.30702337622642517,0.16929739713668823,0.23896341025829315,0.4857942759990692,0.3037090301513672,0.16494810581207275,0.49514567852020264,2.0417966842651367,1.9566079378128052,0.6273142695426941,1.6798205375671387,1.266671061515808,1.7830641269683838
68,0.31885915994644165,0.43159425258636475,0.39813756942749023,0.3172394633293152,0.16696959733963013,0.18341687321662903,0.19888874888420105,0.6332847476005554,0.4285680651664734,0.27601855993270874,0.27090299129486084,0.5935741066932678,0.3617341220378876,0.18384741246700287,0.4159151017665863,0.6016129851341248,0.3629448115825653,0.19610311090946198,0.2803020477294922,0.3761589825153351,0.3511139154434204,0.20568211376667023,0.2823409140110016,0.22445347905158997,0.19110246002674103
69,0.2501891553401947,1.0096765756607056,0.9373233318328857,0.7648181915283203,0.7490550875663757,0.08522528409957886,0.15365315973758698,0.237898588180542,0.23081068694591522,0.23038840293884277,0.18069733679294586,0.2802093029022217,0.2719162106513977,0.2707366645336151,0.20969726145267487,0.3196975588798523,0.3077165186405182,0.30459681153297424,0.23297026753425598,0.9229131937026978,0.8533411622047424,0.1492825448513031,0.6820484399795532,0.1533356010913849,0.656348466873169
70,0.27454379200935364,1.4468626976013184,1.352013349533081,1.078220248222351,1.1353896856307983,0.05853382125496864,0.041445277631282806,0.11229384690523148,0.08964509516954422,0.10263333469629288,0.04474198445677757,0.11676391214132309,0.09941314905881882,0.11435350775718689,0.058555833995342255,0.12535634636878967,0.11109926551580429,0.12543928623199463,0.2872028946876526,1.3416471481323242,1.254817247390747,0.06787361949682236,1.0064468383789062,0.5284329652786255,1.0423516035079956
71,0.3783833682537079,1.4933831691741943,1.4324127435684204,1.1454445123672485,1.147055745124817,0.0647989958524704,0.15952518582344055,0.7466138005256653,0.4987697899341583,0.14721950888633728,0.20000648498535156,0.781562089920044,0.5278778672218323,0.1931791752576828,0.2537613809108734,0.8425198793411255,0.5925427675247192,0.30174824595451355,0.35615846514701843,1.4127204418182373,1.3511302471160889,0.15608364343643188,1.0657873153686523,0.44627413153648376,1.0596323013305664
72,0.469754159450531,1.9311401844024658,1.859819769859314,1.5814677476882935,1.6529911756515503,0.13850413262844086,0.2019890397787094,0.8072106242179871,0.6469920873641968,0.44027477502822876,0.17160075902938843,0.7871465086936951,0.6070136427879333,0.3524008095264435,0.14554667472839355,0.7845028638839722,0.5836590528488159,0.2694251835346222,0.432915061712265,1.8527101278305054,1.7812224626541138,0.34972935914993286,1.4902194738388062,0.9722450971603394,1.551682710647583
73,0.5151413679122925,2.113206624984741,2.039431571960449,1.7398478984832764,1.8352556228637695,0.38204920291900635,0.3723931610584259,1.1189645528793335,0.9270830750465393,0.6009149551391602,0.39445364475250244,1.1952340602874756,1.006608009338379,0.6937809586524963,0.4222313165664673,1.2770916223526,1.0859899520874023,0.7776587009429932,0.4854334890842438,2.0289599895477295,1.957566261291504,0.5635215044021606,1.6500340700149536,1.1615177392959595,1.7354649305343628
74,0.4540678858757019,0.3770867884159088,0.32266780734062195,0.27162182331085205,0.2658405601978302,0.19092266261577606,0.3549771010875702,0.9973819255828857,0.7374153733253479,0.30848851799964905,0.5502997636795044,1.0461434125900269,0.7720800042152405,0.30153000354766846,0.7581716775894165,1.1439461708068848,0.8718825578689575,0.44114112854003906,0.4462404251098633,0.3546847701072693,0.3696407079696655,0.40835633873939514,0.45415839552879333,0.44298118352890015,0.4184468686580658
75,0.3372638523578644,0.26964637637138367,0.26413628458976746,0.30008041858673096,0.29776376485824585,0.1958274394273758,0.47609758377075195,0.6962353587150574,0.6659361124038696,0.6214740872383118,0.6368703246116638,0.8406195044517517,0.8011240363121033,0.7379186749458313,0.7773085832595825,0.9784644246101379,0.9321996569633484,0.8556889295578003,0.3317502439022064,0.2581009566783905,0.31116530299186707,0.49654802680015564,0.41973206400871277,0.48076531291007996,0.4016963839530945
76,0.35719335079193115,1.7069120407104492,1.6108680963516235,1.3421988487243652,1.4285473823547363,0.2951126992702484,0.274796724319458,0.5874536037445068,0.6010921001434326,0.6227186918258667,0.2605378329753876,0.6140215396881104,0.6288252472877502,0.6516116261482239,0.2580600082874298,0.6457773447036743,0.6566480398178101,0.6747536063194275,0.3474096953868866,1.6067856550216675,1.5176419019699097,0.28084078431129456,1.2584365606307983,0.8224987387657166,1.3278948068618774
77,0.33827638626098633,1.0356824398040771,0.9957612752914429,0.8813835978507996,0.8550187349319458,0.5110057592391968,0.6040127277374268,1.155989170074463,1.0604066848754883,1.0745903253555298,0.7087929844856262,1.2753453254699707,1.1749260425567627,1.1826533079147339,0.8097830414772034,1.3851569890975952,1.2732282876968384,1.2673426866531372,0.30137166380882263,0.967282235622406,0.9302764534950256,0.5540143251419067,0.8042856454849243,0.49899157881736755,0.7833285331726074
78,0.5285674333572388,2.289213180541992,2.145493745803833,1.8131532669067383,2.0073916912078857,0.1068328246474266,0.21488231420516968,0.18682855367660522,0.13956838846206665,0.11872521787881851,0.2837936282157898,0.20574596524238586,0.15484535694122314,0.11088652163743973,0.3597795367240906,0.2408454269170761,0.18496589362621307,0.12234097719192505,0.5196460485458374,2.1681196689605713,2.041227102279663,0.780611515045166,1.7448666095733643,1.460498332977295,1.9090187549591064
79,0.4050407409667969,0.7413197159767151,0.7140157222747803,0.5699818134307861,0.4578882157802582,0.17350517213344574,0.48105138540267944,1.0564837455749512,0.8276426792144775,0.5924175381660461,0.6322017312049866,1.1837424039840698,0.9601988196372986,0.7421412467956543,0.7685191631317139,1.319885015487671,1.1032624244689941,0.9013209939002991,0.3918552100658417,0.6810952425003052,0.6664697527885437,0.48843079805374146,0.5653011202812195,0.46304264664649963,0.47854432463645935
80,0.3417852222919464,1.935118556022644,1.8141670227050781,1.4892395734786987,1.6278753280639648,0.059437096118927,0.06474476307630539,0.20181316137313843,0.1850074827671051,0.1821316033601761,0.07864616811275482,0.1716764271259308,0.170250803232193,0.17695489525794983,0.15090885758399963,0.15274517238140106,0.1670856475830078,0.1853034645318985,0.35719403624534607,1.8211615085601807,1.709790825843811,0.3629051148891449,1.4206451177597046,1.0441440343856812,1.5337157249450684
81,0.39317643642425537,1.4568194150924683,1.4030907154083252,1.1795574426651,1.1810485124588013,0.08119861781597137,0.15355809032917023,0.713727593421936,0.4855019748210907,0.20196156203746796,0.1911875158548355,0.7478492259979248,0.5192562937736511,0.26000019907951355,0.2541692852973938,0.7958006262779236,0.5685107707977295,0.33577626943588257,0.357346773147583,1.3807750940322876,1.3272243738174438,0.12270354479551315,1.0873690843582153,0.480705589056015,1.0814255475997925
82,0.30165210366249084,1.1348350048065186,1.060806155204773,0.83649742603302,0.8252300024032593,0.028606463223695755,0.2084318995475769,0.27800947427749634,0.25558677315711975,0.2264004945755005,0.2462046891450882,0.3463151454925537,0.3237132728099823,0.2916567027568817,0.27636298537254333,0.41387665271759033,0.3949602544307709,0.36748307943344116,0.29411619901657104,1.0488005876541138,0.9759714007377625,0.22696520388126373,0.7652668356895447,0.24609322845935822,0.7460290789604187
83,0.3278695046901703,1.009186029434204,0.9681019186973572,0.8138980865478516,0.7568042278289795,0.08229611814022064,0.18174833059310913,0.6226188540458679,0.3968085050582886,0.1863822340965271,0.2691010534763336,0.6556940674781799,0.43365606665611267,0.2620058059692383,0.3701780140399933,0.7069665789604187,0.4950402081012726,0.3565317690372467,0.28454792499542236,0.943476676940918,0.901075541973114,0.16283206641674042,0.7284073233604431,0.11276465654373169,0.672156035900116
84,0.401376336812973,1.4046006202697754,1.365299105644226,1.1312751770019531,1.1096934080123901,0.09095417708158493,0.2014971524477005,0.991553008556366,0.7729562520980835,0.34789806604385376,0.22652173042297363,1.0183809995651245,0.792877197265625,0.32692041993141174,0.30187270045280457,1.0640060901641846,0.8329278826713562,0.36098870635032654,0.35765278339385986,1.3348649740219116,1.29328191280365,0.21329623460769653,1.0359238386154175,0.38504210114479065,1.0094866752624512
85,0.4339875280857086,1.7157447338104248,1.65982186794281,1.3787577152252197,1.4054988622665405,0.10958518832921982,0.19248071312904358,0.942153811454773,0.7376030087471008,0.39532047510147095,0.17638908326625824,0.9419010877609253,0.7224158048629761,0.31284791231155396,0.1982879340648651,0.9627377986907959,0.7310048937797546,0.2686533033847809,0.3983083963394165,1.6400783061981201,1.5827077627182007,0.12799781560897827,1.288407564163208,0.6927704215049744,1.3072922229766846
86,0.39059004187583923,1.3989230394363403,1.3430830240249634,1.0807987451553345,1.0612925291061401,0.23027227818965912,0.2073184698820114,0.7759146690368652,0.575431764125824,0.3790055811405182,0.16860374808311462,0.7350806593894958,0.5030305981636047,0.2502869963645935,0.17201121151447296,0.7245821952819824,0.46410250663757324,0.1175447404384613,0.36049389839172363,1.3231245279312134,1.2645732164382935,0.22879868745803833,0.996848464012146,0.35939621925354004,0.9709553718566895
87,0.5705389976501465,2.206882953643799,2.0880861282348633,1.8338860273361206,1.9961662292480469,0.2107040137052536,0.4968036711215973,0.7283073663711548,0.6997713446617126,0.6411289572715759,0.5992375016212463,0.7815479636192322,0.7411726117134094,0.675431489944458,0.6667894721031189,0.8161566853523254,0.7709716558456421,0.7072820663452148,0.5673385262489319,2.096879482269287,1.9975188970565796,0.8721309900283813,1.771596908569336,1.482519507408142,1.9017521142959595
88,0.40368854999542236,2.043693780899048,1.9218440055847168,1.6052005290985107,1.751570701599121,0.1906139999628067,0.30315425992012024,0.36694982647895813,0.3640718460083008,0.35122233629226685,0.3644424378871918,0.3793054521083832,0.36835628747940063,0.3542129695415497,0.4002525806427002,0.3690796494483948,0.34867873787879944,0.3324052095413208,0.40021955966949463,1.932228446006775,1.8213764429092407,0.5605084300041199,1.5350992679595947,1.1897603273391724,1.6555122137069702
89,0.49905455112457275,1.8520671129226685,1.7449933290481567,1.522262692451477,1.6348484754562378,0.2348148226737976,0.46970292925834656,0.7242528200149536,0.7007461190223694,0.6563193202018738,0.5290363430976868,0.7473465204238892,0.7151234745979309,0.6674306988716125,0.5513805747032166,0.7533348202705383,0.7170453071594238,0.6706286668777466,0.4810722768306732,1.7506506443023682,1.6572548151016235,0.5827639698982239,1.4499868154525757,1.1147444248199463,1.5368709564208984
90,0.3948776423931122,2.0700459480285645,1.953080177307129,1.6403045654296875,1.7856138944625854,0.412761926651001,0.46844780445098877,0.8001595139503479,0.8141361474990845,0.8078495860099792,0.5365571975708008,0.8122076988220215,0.8142247796058655,0.8037391304969788,0.5779421329498291,0.8041290044784546,0.7918553948402405,0.7729936838150024,0.40019306540489197,1.9638676643371582,1.85616934299469,0.6732567548751831,1.5738471746444702,1.2506827116012573,1.693805456161499
91,0.38111618161201477,0.9117067456245422,0.8758593201637268,0.7051100134849548,0.6019699573516846,0.09836995601654053,0.24795401096343994,0.7666505575180054,0.51545649766922,0.21134160459041595,0.3336999714374542,0.7899508476257324,0.5330435633659363,0.2363586574792862,0.43855106830596924,0.8407384753227234,0.5890427231788635,0.3317500650882721,0.3466358482837677,0.8481516242027283,0.8123927712440491,0.2400224506855011,0.6374577879905701,0.19148454070091248,0.5389117002487183
92,0.39105167984962463,0.7163673639297485,0.7144661545753479,0.6209437251091003,0.5324518084526062,0.4032341539859772,0.678097128868103,1.4874176979064941,1.2736014127731323,0.8648036122322083,0.8691636919975281,1.6480642557144165,1.431440830230713,1.0422543287277222,1.0406776666641235,1.8067127466201782,1.5855575799942017,1.212141513824463,0.3684215545654297,0.6662777066230774,0.6839295625686646,0.6640605926513672,0.6332257390022278,0.6267548203468323,0.576964259147644
93,0.41042360663414,0.6856772899627686,0.6521444916725159,0.4971078634262085,0.3457212448120117,0.1483297049999237,0.2801674008369446,0.8378543257713318,0.5817129015922546,0.22867418825626373,0.4081212282180786,0.8697335720062256,0.6038524508476257,0.23681390285491943,0.5527234673500061,0.9403039813041687,0.6807211637496948,0.3609777092933655,0.38719233870506287,0.6296510696411133,0.6060631275177002,0.30593982338905334,0.4813123345375061,0.3085170388221741,0.3626704216003418
94,0.2973802089691162,0.7147154808044434,0.6892430782318115,0.6082285642623901,0.5292931795120239,0.14264783263206482,0.16209776699543,0.6518371105194092,0.47208938002586365,0.29333335161209106,0.18846392631530762,0.6234933733940125,0.4239952266216278,0.2272549271583557,0.33060044050216675,0.6367324590682983,0.4270106852054596,0.2374935746192932,0.2422446757555008,0.6630728244781494,0.6333569288253784,0.18832041323184967,0.5137966871261597,0.2351994663476944,0.44399794936180115
95,0.344402015209198,0.3119257986545563,0.25375431776046753,0.21397404372692108,0.2006349414587021,0.11883184313774109,0.27859848737716675,0.5417208671569824,0.2985117435455322,0.20954488217830658,0.45557379722595215,0.6118521690368652,0.3943740725517273,0.3181717097759247,0.626204788684845,0.7115427851676941,0.524545431137085,0.4580593705177307,0.333508163690567,0.26187852025032043,0.2778724730014801,0.31267786026000977,0.35811126232147217,0.3355843126773834,0.32258400321006775
96,0.5607437491416931,2.1920621395111084,2.0977776050567627,1.8247666358947754,1.9535759687423706,0.09455512464046478,0.2756810784339905,0.5680168867111206,0.46190935373306274,0.32897311449050903,0.2755502462387085,0.5629923343658447,0.43648242950439453,0.284943550825119,0.2513566315174103,0.5607541799545288,0.4120713174343109,0.24344231188297272,0.5299373865127563,2.1011862754821777,2.0130555629730225,0.6984666585922241,1.7356140613555908,1.3325581550598145,1.8465207815170288
97,0.27517277002334595,1.336922526359558,1.2508325576782227,1.0214555263519287,1.055374264717102,0.20635497570037842,0.2061709314584732,0.38518041372299194,0.3904091417789459,0.3808410167694092,0.19498756527900696,0.34894195199012756,0.35175031423568726,0.34243878722190857,0.17589929699897766,0.310056209564209,0.30959251523017883,0.297153502702713,0.2600480318069458,1.2435142993927002,1.1618518829345703,0.2027243673801422,0.9411727786064148,0.4453013241291046,0.9606276750564575
98,0.3089432120323181,1.1267846822738647,1.0687764883041382,0.9096860289573669,0.8955091238021851,0.21090278029441833,0.34911221265792847,0.6629592180252075,0.5817252993583679,0.5757542848587036,0.4261617660522461,0.7628145813941956,0.685554027557373,0.6675111651420593,0.5026341080665588,0.867070734500885,0.7931409478187561,0.7639899253845215,0.2770792245864868,1.0531370639801025,0.9963110685348511,0.3374464511871338,0.8305143713951111,0.3444235324859619,0.8157345652580261
99,0.4061720371246338,1.4010218381881714,1.354953646659851,1.1503955125808716,1.134292721748352,0.08963283896446228,0.18490037322044373,0.8009384274482727,0.5719597935676575,0.24130083620548248,0.21804240345954895,0.8348391652107239,0.6035044193267822,0.28130844235420227,0.27600789070129395,0.8856796622276306,0.6519131660461426,0.348055362701416,0.363730251789093,1.330175757408142,1.2829245328903198,0.17429059743881226,1.0562083721160889,0.41944780945777893,1.034638524055481
