dim_idx,sample_6,sample_7,sample_8,sample_22,sample_23,sample_26,sample_28,sample_35,sample_50,sample_55,sample_57,sample_59,sample_62,sample_70,sample_108,sample_129,sample_139,sample_143,sample_151,sample_154,sample_163,sample_173,sample_188,sample_189,sample_197
80,-0.0080179125,0.017108649,0.028859757,-0.0026407354,0.0037966967,-0.0051114038,0.01692,0.012193263,0.027997412,0.012098007,0.018803969,0.0046496093,0.0073377118,0.018876635,-0.0076221228,0.02755323,-0.0010008812,0.004406877,0.033551518,0.013347819,0.024247408,0.014603004,0.010456979,0.03969066,0.042345196
81,-0.054401398,-0.000970453,-0.016358867,-0.0070906505,-0.019147962,-0.0038228035,0.03839317,0.019753695,0.0541811,-0.0060613155,0.0074714124,-0.06428045,0.015429497,-0.008926332,0.035395503,-0.010174751,-0.026899636,-0.02039224,0.020871967,-0.003637433,0.012643456,-0.0018208921,-0.027349636,-0.03087306,0.013614655
82,0.020528346,-0.028366342,-0.008908942,-0.040028974,-0.018581301,-0.011168331,0.010914203,-0.0008277744,-0.018568039,0.003720224,0.011860818,0.020572186,-0.019901216,-0.004633613,-0.035824925,-0.026740313,0.004521802,-0.0022055805,0.034248203,-0.01803784,-0.056041077,-0.024971433,-0.012091979,-0.025119424,-0.019023895
83,0.08702859,-0.02779615,0.040428367,-0.001373902,0.0075172484,-0.012058079,0.023419559,0.03352718,-0.0022880286,-0.004593581,-0.003871411,-0.004003912,-0.006366469,0.0025435612,0.0146650225,0.0011511967,0.012568131,0.021200985,0.015096448,-0.0046051145,0.010327011,0.043050118,0.005221784,-0.019081682,-0.063088
84,-0.01491949,0.04235918,0.0014510155,-0.008325394,-0.0024136305,0.0006557554,0.0046985596,0.02236551,0.0063390583,-0.0018917471,0.011818901,0.006357461,-0.0021480918,-0.007541418,0.018625885,0.004925862,-9.417534e-06,0.00060970336,-0.0028472617,0.00060442835,0.0005905628,0.0072719306,-0.00579869,0.011734307,-0.008859605
85,0.0031427592,0.00058732927,-0.0039195046,-0.0052259266,0.010978311,0.001491189,-0.0028763562,0.010883719,0.023430854,0.006946057,0.0017085075,0.0005967021,0.011248499,0.0024986863,0.023929715,-5.156547e-05,0.0014747381,0.008242667,0.0034989566,0.00018970668,-0.0028864741,0.013680488,-0.0013804287,0.022756308,0.013823688
86,0.02128651,0.03334886,0.004215151,0.011800103,-0.0098851025,0.006128624,0.006228529,0.0021695495,0.018397033,0.007721573,0.013811275,0.014383912,0.004053563,0.0047868937,0.0062309504,0.009155504,0.002473995,0.009719059,0.016706437,-0.007847518,0.01352483,0.012320399,-0.0011584237,0.011343658,-0.0023456216
87,0.031568453,-0.0007345751,-0.010973513,0.014986288,-0.009291083,-0.009010881,-0.019616704,0.0070175678,0.0013097823,-0.0042084157,4.942715e-05,0.0038233101,-0.019632816,0.0057959855,-0.00020512938,-0.001103282,-0.0023396462,-0.0031267405,0.008815318,-0.02168202,-0.006532371,-0.0037640333,-0.004476905,0.0038022995,-0.027438372
88,0.006446086,0.011055056,0.0037770867,0.01998416,-0.014035523,0.009549826,-0.0016443655,0.008738488,0.006712407,0.012318909,0.009751201,0.005906582,0.0013360977,0.009723932,-0.0016627908,-0.0143564455,0.0032020211,0.008174852,0.011673734,-0.00535208,-0.013246343,0.014755726,-0.0031899214,0.01226002,-0.01043877
89,-0.029381491,-0.016874805,-0.0075710863,0.022031082,-0.0068913996,-0.010292202,0.0005213842,-0.013699964,-0.015791982,-0.006808698,0.0006438792,0.005741775,-0.00911808,-0.003545016,-0.010746032,-0.011575334,0.0038187802,-0.009274662,0.019426897,-0.01818575,-0.017460078,-0.011998504,-0.0053351894,-0.020665318,-0.0316751
90,-0.03173819,-0.038447663,0.00067448616,0.0040030684,-0.01490128,-0.0028770566,-0.0019806623,0.00051903725,-0.004139006,-0.016281158,0.012504309,-0.01085943,0.00017142296,0.0018863678,-0.015374303,-0.0087569095,-0.0065615475,0.0063635707,0.010190338,-0.016952097,0.014777824,0.004341364,-0.003825292,-0.001977861,-0.022417843
91,-0.01261504,-0.030273624,-0.0052857995,0.019261703,-0.012573957,-0.015637219,0.018148057,-0.012292668,-0.001201421,-0.014921188,0.0041341484,-0.0024913251,-0.0045891106,5.157292e-05,-0.017742276,-0.020131752,-0.008069485,-0.0014173388,-0.002245158,-0.025224954,0.018136486,-0.012088299,0.009515025,-0.014385343,-0.06692955
92,-0.011033803,-0.009352326,-0.0062012523,-0.0025390908,-0.003531605,-0.0071711764,-0.009765916,7.267296e-05,-0.020966671,-0.008002818,-0.0045833886,-0.00068356097,-0.011088535,-0.01740855,-0.012746334,0.0027457848,-0.007937804,-0.017724004,0.009584788,0.0048132744,-0.015339116,-0.0019852724,0.002066806,-0.013982177,-0.064704925
93,0.017106265,-0.019811466,-0.0027662404,0.012385499,-0.0075019747,0.0012250096,0.003855288,0.005752746,0.0051246993,-0.0034467205,-0.018632568,0.0042551905,-0.001467213,0.0028291866,-0.0103411,0.00051321834,0.013679773,0.0019111224,-0.012425333,-0.007507555,0.021017171,0.0004703328,0.011639148,-0.011835519,-0.023529366
94,0.01580809,0.0029268414,-0.011266371,0.032493103,0.011348978,0.008635417,0.021843046,0.005254604,0.019154742,0.027060904,0.002238527,-0.0018566549,0.0049630255,-0.0045010597,0.014108665,0.009851411,-0.0054148138,-0.017969057,0.028519407,0.0053984188,-0.02091494,0.026359664,0.010850057,-0.0029749274,-0.004964307
95,0.011619151,-0.0090314,-0.004235424,0.014709055,0.009813197,0.016711324,0.016673207,0.019325394,-0.012789566,0.0074462667,-0.012867369,-0.007108867,0.0112439655,0.017707787,-0.0071644187,-0.004762493,0.01875142,-0.0024288371,0.0023497418,-0.015978433,0.017589167,-0.009472735,0.011668742,0.0069954395,-0.013781413
96,0.022300243,-0.004771039,-0.0036771968,0.0009141825,-0.018413484,0.0038740411,0.0022108555,0.0054079294,-0.016595855,0.009436913,-0.028209522,0.012413099,-0.0016877949,-0.0029978454,-0.010439962,0.0049274713,-0.000551641,-0.0113159865,-0.024162143,-0.0037409216,-0.019589052,-0.009145118,0.008962378,-0.010525316,-0.008673802
97,0.086636096,0.021719486,-0.010823965,-0.0009962618,0.00048291683,0.0075165033,-0.0055045635,-0.020507485,-0.00033462048,0.0055868626,0.0072622895,0.0028060675,0.002588749,-0.0097157955,-0.03691435,-0.011951372,-0.0077089667,-0.015306175,-0.018614054,-0.024755478,-0.048018634,0.007466078,-0.01503849,-0.014500499,0.058535695
98,0.0799479,-0.01874441,0.0012150407,-0.010497898,-0.0004092455,-0.009035468,-0.0049785227,0.01107128,-0.008537114,0.011613727,-0.00609684,-0.015596032,0.0068229437,-0.0031973124,0.005061269,-0.015674442,-0.019134402,-0.0129054785,-0.0022938251,0.02633816,0.0040016174,0.012411475,-0.037374467,-0.0019922256,0.06063819
99,0.043508,-0.028666094,0.021560699,0.0052595735,0.031606972,0.002220273,0.022874847,0.064169094,0.004696578,0.000859499,-0.0121741295,-0.00616771,0.005255997,0.0016147494,0.012820005,-0.04548663,-0.018822193,-0.020236075,0.0031556487,-0.012950003,-0.0005182028,-0.00037580729,0.026081696,0.007188022,0.0071781874
100,-0.011339549,-0.0005243942,0.027433991,0.0057693124,0.012854546,0.016711034,0.004102245,0.00714314,0.04712397,0.017247528,0.020304218,0.012528837,0.005744815,-0.0027326718,0.022052199,0.036209203,0.0053860247,0.011551984,0.019853488,0.018082894,0.026633851,0.024846256,0.01664479,0.021615118,0.02463393
101,-0.018902726,-0.03743238,-0.0006467551,0.007291913,-0.017904699,-0.021316528,0.004134387,-0.0032203496,-0.03231901,-0.018246844,0.0053358227,-0.015927702,-0.016440243,-0.0109677985,-0.018011332,0.0139293,0.0010865331,0.0021228492,0.017535448,-0.005135134,-0.0062381886,-0.015392654,-0.003990829,-0.0012229383,-0.012499869
102,-0.022601828,-0.018533565,-0.0026827157,-0.0112124905,-0.0052743554,-0.0076089352,-0.017024428,-0.016103163,-0.0025777519,0.0018000305,0.0044757575,-0.011528045,-0.011686057,-0.008355439,-0.012476146,0.002449043,0.0005670041,-0.006522484,0.0011990517,0.0010779053,0.007834997,-0.0045946985,-0.0030057505,-0.009754568,-0.0063112676
103,-0.00496798,-0.027649991,-0.0002219975,0.013557263,0.0065927207,-0.003122896,0.0002902001,-0.008924246,0.009344846,-0.003782779,0.0077910274,-0.0051321685,0.0014449954,-0.0013556108,-0.00445804,-0.0039010048,0.0036653876,0.0019187033,0.0064793006,0.014764577,0.014733925,-0.0067533255,-0.0021661967,0.0026422143,0.0041080415
104,0.007997697,-0.0054661483,0.0064585656,0.014347345,0.007540256,0.004497066,0.0082850605,-0.0042663366,0.013648212,-0.0032333136,0.003233835,0.002903849,0.0030901432,-0.010100499,0.003322214,0.017566819,0.0005673021,-0.010828041,0.010268658,0.0039144605,-0.013281215,0.012077749,-0.012453705,0.015212536,0.016565949
105,-0.0278005,-0.045421496,-0.0129240155,0.018411241,-0.0050050616,-0.008331619,-0.0044328347,-0.0136333555,-0.021294564,-0.018952549,-0.0015908182,-0.01585266,-0.013772547,-0.013468958,-0.022537708,-0.00783949,0.0036257207,-0.011503607,-0.004655808,-0.0048252046,-0.020542905,-0.024772137,-0.013716735,0.0032384694,0.0044578165
106,0.043538578,-0.01168412,0.0066155344,0.017130254,-0.016335905,-0.0026400834,0.013518423,-0.007529944,-0.007347822,-0.009275675,0.0039033294,-0.00047761202,-0.0066967607,-0.0026967376,-0.007768333,-0.003518477,0.00085258484,-0.005673498,-0.0018855631,0.0117639005,-0.007886685,-0.007065885,-0.016748607,0.011019528,0.030558571
107,-0.0148306675,-0.015421435,0.020143934,0.029918399,0.010570347,0.00037700683,0.020850651,0.0018203855,0.028344095,-0.0010301471,0.0058713555,0.009214699,0.008362472,0.003360115,0.013087839,0.013735138,0.011484325,0.011950001,0.020516053,0.012430072,0.000141792,0.025155276,0.0070940405,0.02524513,0.051177353
108,0.05256664,0.033669427,0.030706257,0.038098864,-0.0375821,-0.034606576,-0.009942323,-0.017697215,-0.020782948,0.0062111616,-0.008728981,-0.006522298,-0.015993595,-0.0127418935,0.005929351,-0.027280599,-0.022667319,-0.015461862,0.0019990355,0.013804734,-0.014441952,-0.0063144863,-0.00038698316,-0.005625725,0.0590052
109,0.049227398,0.0034266636,0.016843423,0.023969831,-0.0072290897,-0.011866644,0.030519783,-0.014086843,-0.004866302,-0.017534941,-0.008705169,-0.0031223297,0.0012709498,-0.003432706,0.0058873,0.0050375834,-0.010731161,-0.005326271,-0.0037883818,0.006282106,-0.026727907,0.013256706,-0.009361953,0.010919392,0.05728148
110,0.020249246,0.012620166,0.020961583,0.022745658,0.0061391294,0.0058164373,0.0021146387,0.004105881,0.013902843,0.006765157,-0.0010276139,-0.00110659,0.01355353,-0.0065744445,0.020648003,-0.0043969937,-0.0038006008,-0.0009338558,0.016752124,-0.0024980158,-0.010856293,0.02070652,0.010016695,0.018095285,0.027078986
111,-0.008554518,0.009166241,0.009364724,0.0079090595,0.025991917,0.0026075244,0.025101423,0.017374694,0.01927866,-0.009864777,-0.015362948,0.021679476,-0.048037946,0.013663411,0.012402713,0.0043996572,0.0038359165,0.025642633,-0.023557574,0.0066417456,-0.010021269,0.03586936,0.028857589,0.044157907,0.0658499
112,0.004009329,-0.01198177,-0.029107645,-0.0032329187,-0.0022658855,0.0017704964,0.007487789,-0.015288681,-0.0045021623,-0.0024336725,-0.008016504,0.022757113,-0.0011420995,0.014525704,0.01534006,-0.0076760575,-0.007901616,-0.01594311,-0.015308917,0.005245514,0.0022967607,-0.003858488,0.005279854,0.009112969,-0.015466236
113,0.020827904,-0.008782938,0.0010374002,-0.011989355,0.00046133995,0.0054193735,0.020259976,-0.008579135,-0.002919972,-0.005967945,-0.0012407899,0.005613327,0.005377054,-0.0042139143,0.012839884,-0.011971571,0.0011685789,0.003481131,-0.003403008,-0.0017836541,0.010985553,0.015800113,0.003309533,-0.0016468912,0.026583184
114,0.022746876,0.0056002885,0.006942153,-0.0023299605,0.003509581,0.0039949715,0.026511714,-0.000114157796,0.0033909641,-0.0012366027,-0.004648179,0.015172258,-0.008306742,0.008691832,0.020594954,-0.006754048,0.00036655366,0.003291864,0.011870533,-0.0045083314,0.022254184,0.04134717,0.0072865635,0.012560695,0.03274276
115,0.006243959,0.00952819,0.003822133,0.0038866699,-0.0026008934,-0.0018470287,0.010218278,0.004579976,0.009292927,0.0017668158,0.0033637807,0.018197387,-0.009785205,0.0038202703,0.0029020011,-0.0005434677,0.0061919615,-0.0024026856,-0.008546561,-0.005420029,0.009344056,0.029041532,0.0037620664,0.010283992,0.021580026
116,-0.0048204437,-0.010188043,-0.039035767,-0.0097261965,0.0026579797,-0.015160173,0.016038388,-0.0018770993,-0.032812566,-0.0155873,-0.0037842542,-0.008857906,-0.021956474,0.011879951,-0.0113067925,-0.02599793,0.002258025,0.04507144,0.016981483,-0.018538594,-0.017229378,-0.065050036,-0.03552437,-0.025029331,-0.05372788
117,0.0030864403,-0.006298691,-0.019873917,-0.012751326,0.014728278,-0.0082166195,0.024910271,0.005564809,0.0074804425,0.0006494522,-0.0007714927,-0.004627198,-0.008339196,0.01655759,-0.008573502,-0.009238064,-0.015622407,0.03341852,-0.011660665,-0.00804013,-0.016254097,-0.050873697,-0.012200862,-0.012472093,0.02789627
118,0.031114595,-0.009228811,-0.012728542,-0.01047194,0.0024814308,-0.018416166,0.0252451,0.007212341,0.043269992,-0.011972457,0.003587693,-0.0069442987,-0.0055550337,0.034527592,0.012310594,0.0004728809,-0.01019001,-0.012450591,-0.01342459,-0.017787635,-0.009135067,-0.02271296,0.0008081198,0.003628552,0.030764699
119,0.03416433,0.033768084,-0.0033522397,-0.020939872,0.0013033152,-0.030511722,0.01097852,0.0116176605,0.007901311,0.0013321936,0.011425972,-0.014641166,-0.0179137,-0.03584394,-0.0034940839,-0.01838015,-0.009077489,-0.045786247,-0.004141718,-0.018845588,0.012520328,0.033133373,0.006781012,-0.007390976,0.008873135
120,0.02191288,0.017012939,-0.028034598,0.0051331967,-0.018122315,0.001244545,0.018304765,-0.00049489737,0.014079452,-0.005959749,0.004711449,-0.0007389784,0.0023185015,-0.000292629,-0.0011223555,0.020433888,0.0017085075,-0.00046154857,-0.00880108,-0.01693505,0.024479266,0.06958433,-0.016855508,0.013991475,0.075315535
121,0.017938208,-0.02805622,-0.0055824965,-0.013052031,0.0068994164,-0.008323163,0.0105488,-0.0012228489,-0.006393075,-0.015046254,-0.008539647,-0.0076055527,-0.0079084635,-0.007069364,0.0040674508,-0.0014110133,-0.019421965,-0.0097028315,0.004703313,-0.0073454976,-0.015470862,0.0037952214,-0.0018469989,-0.013727009,-0.0036094934
122,0.017695323,0.025175124,0.023899004,0.007478729,0.009705082,0.003776908,0.039124966,0.034536324,0.053457618,0.0058206916,0.026658252,-0.002049014,0.023210846,0.016588772,0.01822865,0.026361657,0.020398177,0.03220786,0.01364404,0.018808007,-0.0067531914,0.026454866,0.023419702,0.042432867,0.04423058
123,0.024445891,0.0027866364,0.017881155,-0.005393386,0.018556416,0.01148206,0.030037344,0.009856522,0.002229929,0.0150996,-0.0141144395,0.020124227,-0.007273555,0.009887576,0.015644312,-0.0013709068,0.0018490553,0.03760004,0.00369367,0.0027195215,0.011754215,0.032297134,0.02716577,0.036418654,0.033952504
124,-0.03539981,0.00807856,-0.00046440586,-0.019346595,0.029315129,0.028522521,0.00346943,0.0071798563,0.05944159,-0.00018261373,0.008452341,0.01328215,0.02375321,0.0071842223,-0.0035085082,0.021355337,0.031851757,0.015393514,0.030003682,0.019320004,0.035862356,-0.008146428,0.011930786,0.0355269,0.068723716
125,-0.028019443,0.009099826,0.018739238,-0.023275554,0.021906585,0.01810342,-0.01092308,0.009162277,0.026534393,0.015183926,0.014349904,0.013593167,0.039984807,0.018597744,0.035886474,0.021936666,-0.0036100373,0.013153046,0.04333604,0.010295317,0.030801412,-0.0006807372,0.008070856,0.022945412,0.08150276
126,-0.021529496,0.0017182827,0.00631772,-0.03334688,0.0019592345,0.0035850108,-0.021695457,-0.008725844,-0.015993193,0.011162929,0.0121694915,0.010029092,0.015459165,0.0069988295,0.05666799,0.0022069886,-0.01607623,-0.001267232,0.019666962,0.008397184,0.011086788,0.004258238,0.0035281032,0.029722191,0.0810746
127,0.03821117,-0.020208389,-0.009789452,-0.013032615,-0.022267997,-0.009897709,-0.046498835,-0.023321696,-0.026035085,0.0063978434,-0.010074049,0.0053985715,-0.0051877797,-0.0020173192,0.018113151,0.002705641,-0.011582345,-0.017865062,-0.010314137,0.012567192,-0.010382958,-0.01821076,-0.009547368,-0.01950416,0.0027126633
128,0.038931016,-0.030842185,0.00027953088,-0.008921318,-0.016343385,-0.004915178,-0.0055079535,-0.0073192343,-0.030518904,0.007555157,-0.0023151487,-0.00014677644,0.011149555,0.0029519796,0.011853516,-0.0061772317,-0.020509005,-0.0012634844,-0.016459525,0.018849216,-0.0005266182,-0.009623624,-0.0068539158,0.005597234,-0.0035284273
129,-0.033296227,0.011275142,0.01870026,-0.013630133,0.015524544,0.024868108,-0.024962932,-0.009744935,0.00943356,0.031268485,0.014035061,0.017764479,0.008164018,0.023914043,0.06708983,-0.001818411,-0.015680954,-0.0002662316,0.002507031,0.007688172,0.0006416999,0.029177293,0.014475927,0.058896877,0.049925342
130,0.046789624,-0.00784225,0.004457921,0.015534863,0.0042266846,0.0030077994,-0.0059411377,0.0018881708,-0.0282837,-0.0061154068,0.008220285,0.0034900308,0.008455008,-0.005463302,-0.003735125,0.0039688647,-0.013563246,-0.00636138,-0.013078153,0.032519862,0.01262103,0.0029002689,-0.008600377,0.015728295,0.01756959
131,-0.016066581,0.009178758,0.007858347,-0.011048645,-0.013922349,-0.008027226,0.012422949,0.0053049475,0.010169975,0.0048819184,-0.008059464,0.0006401986,0.0029859543,0.0019914955,0.003518641,-0.001647748,-0.0027118772,-0.013005465,-0.0046033263,0.0008032769,-0.0014281869,0.020632908,-0.0012511611,-0.0076962113,0.0017962605
132,0.00095522776,0.03234461,-0.012125909,0.006258309,0.02671051,-0.009442717,0.005812049,-0.0074267387,0.04710841,-0.008458197,0.007328421,0.001501441,0.02500087,0.034531683,0.012710929,0.009545416,0.0034792125,-0.0016342402,0.009277284,0.039649963,0.022405386,0.0332776,0.015753329,0.030018747,0.055021554
133,0.043382645,0.0043607056,0.010701418,0.028004676,0.0003848672,-0.027188122,-0.026404977,0.00038194656,0.044838965,-0.004758477,0.0054583848,-0.020621657,0.01089704,0.025366753,-0.006411433,0.024699628,-0.010131896,0.02181536,-0.009999931,-0.006582737,0.027495623,-0.008037567,0.013797283,0.011894941,0.102275014
134,0.07008198,-0.0062809587,0.002304554,0.018859327,-0.0061815977,0.017224818,0.0142557025,-0.01000154,0.0068690777,0.021415174,0.026658058,-0.00998497,0.01998043,0.013972044,0.0053403378,-0.005868852,0.017267823,-0.0051206946,-0.019021243,-0.000729084,0.02114296,0.00993824,0.018048763,0.006387472,0.07462239
135,-0.007240355,0.05987835,0.0352816,0.035733715,0.020204604,0.035461262,0.07734561,0.015833259,0.061339855,0.010300428,0.010391831,0.04434389,0.007465422,0.03236714,0.044965267,0.01471974,-0.004654765,0.013247967,0.008887455,0.020851463,0.08510456,0.05326867,0.023233503,0.015971541,0.014355421
136,0.034544334,-0.016407073,0.00605537,0.029994328,0.0011980236,0.0023115426,0.037934303,-0.018077418,0.063596725,-0.014233738,-0.06018053,-0.006150216,-0.01390931,0.0072481334,0.018535256,7.8201294e-05,0.00040978193,0.016356543,0.018299818,0.00020773709,0.020382985,0.036618948,-0.0012588948,-0.0021378398,0.023367643
137,0.014193267,-0.008620955,0.00011900067,-0.016042516,0.0026961267,-0.0137638,-0.014461331,-0.000995189,0.01697658,0.008663356,0.003862761,0.00084784627,0.017017096,-0.0006589368,0.017911583,0.0072096735,0.011957608,0.007865548,0.010609068,0.020785376,-0.003284933,0.0172422,0.00544326,0.017342389,0.057684965
138,-0.018323079,-0.031121448,0.01916191,-0.037430488,-0.0034796596,-0.015932187,0.00430727,0.0039235353,0.03741902,0.0011290312,-0.005511731,0.0038167238,0.010866642,0.012648806,0.015714288,-0.011548653,-0.0036014318,0.009691864,0.026258335,0.02172181,0.0036102384,0.011320651,0.015823007,0.009245813,0.037480533
139,0.027320229,-0.02251473,-0.012510076,-0.01916761,-0.008793771,-0.008986086,0.0031109452,-0.0041300654,-0.012835383,-0.002802819,-0.019172892,-0.0060634613,-0.006285906,-0.010217078,0.01676765,-0.0044737756,-0.006521791,-0.008837894,-0.011687547,0.0030587912,-0.006043397,-0.0018348992,-0.0106380135,-0.025182128,0.02702275
140,0.028131917,0.0027842522,0.019717366,-0.02315706,0.007808715,0.0054585338,0.007937789,0.0025884807,0.019678056,0.0067691803,0.012440085,0.0105982125,0.01168108,0.0071073174,-0.015049756,0.019640408,0.002456963,0.025325194,-0.0034309924,0.029430836,0.003021296,-0.019083977,0.003971547,0.026533157,0.017790586
141,0.05954811,0.019098155,0.020532936,-0.012998879,0.002173394,0.017687634,0.03258933,0.0076320022,0.023656845,0.026976049,-0.004868187,0.008321911,0.010938793,0.0064631626,-0.029871784,0.010261245,-0.0017304868,0.009778693,0.011521906,0.028712656,0.013429418,0.019361518,-0.0056931973,0.0055346787,-0.020518988
142,0.034766406,0.044942856,0.05398701,-0.0013871193,0.024183482,0.021307468,0.04427147,0.042131543,0.061406374,-0.0017337501,0.014585495,0.029258609,0.0064091682,0.05317886,0.025843143,0.025151253,0.0011931211,0.03927675,-0.019637123,-0.0015559793,0.06624564,0.07418871,0.029128537,-0.032388806,0.039303064
143,-0.01233618,-0.02067864,0.02880606,-0.006321147,-0.016769707,6.374717e-05,0.003440857,0.014064908,0.033621073,0.0051958114,0.00081025064,-0.01166302,-0.0061641335,-0.003551595,0.0046390295,0.0034515895,-0.008767769,0.007433377,0.004193783,0.00024452806,-0.03051345,0.0053682327,0.0070982203,0.009072736,0.0007889271
144,0.042495072,0.041177273,0.07027358,-0.031271785,0.0010212362,0.010823354,0.042264223,0.023691058,0.033241034,0.014331415,0.013016641,0.021930188,0.009219885,0.0037779734,0.029024601,0.030055717,-0.025673285,0.023199841,-0.015173942,0.0032153428,0.060008287,0.06732416,0.027660042,0.05118382,0.015763521
145,0.031135648,0.018366337,0.032698385,0.008926377,-0.0049077272,0.01660581,0.027214646,0.031469807,0.05382061,0.011433482,-0.005972989,0.0009652972,0.0019867122,0.005531125,-0.004002571,0.0065764934,0.005051449,0.020959705,-0.00860633,0.003972858,-0.019981697,0.02268672,0.004952833,0.011064053,0.0027208328
146,-0.011362478,0.025986053,0.0167673,-0.006984636,-0.015488893,-0.022151768,0.013950646,0.0010252893,-0.02591601,-0.001783222,0.017509717,-0.011855662,-0.011191577,-0.010305829,0.08996464,0.007995211,-0.00069635734,0.0043656006,-0.020816505,0.006235987,-0.029105738,-0.0004950166,-0.008102916,-0.0025275052,-0.020255625
147,0.044372454,0.017381579,0.015842766,0.023546398,0.022108376,0.018952489,0.039188817,0.0142496675,0.020141065,0.00772202,0.016358018,0.013087392,0.041541815,0.013541728,0.012019068,0.009343103,0.021755934,0.03099893,0.01799801,0.0491035,0.032762796,0.0031602047,-0.009541884,0.040991902,0.00932426
148,-0.023844942,0.0503735,0.02267079,0.00840205,-0.02583471,0.014933795,-0.0020069033,0.027987987,0.021895945,0.016587794,0.033332057,0.0014360249,0.012550801,-0.032943487,0.029642284,0.022953242,-0.022603154,0.00024098158,0.0047121644,0.011017472,-0.015886968,0.019472808,0.01747103,0.038717538,0.034036323
149,-0.0073471367,0.028520256,0.018528193,-0.014505252,-0.021192074,-0.012645543,0.026237845,0.015302703,0.007920802,0.016068429,0.0006540492,-0.0055561364,-0.010662675,-0.009140432,0.04614091,-0.0060821325,-0.0050611347,0.009949952,-0.003363356,-0.01108633,-0.014821738,0.0012860894,0.0002567619,-0.003676951,-0.012836754
150,0.005913928,0.009257674,0.010024056,-0.006812036,-0.020152688,-0.02738148,-0.018705443,-0.004532099,-0.031504992,0.0010281205,0.0011471137,-0.003135413,-0.013133347,-0.0022902563,-0.022062719,-0.0046575665,0.011353895,0.00010931492,-0.019968152,0.0013424009,-0.023135874,0.005349189,-0.012170181,-0.019743651,-0.017265622
151,0.040856153,0.0039850473,0.01094991,-0.0057055503,-0.012839615,-0.009716958,0.030833185,0.025806084,-0.03387317,-0.0047973096,0.015083708,-0.0115712285,-0.0078713,-0.01171764,0.009864017,-0.01711259,0.0034150109,0.0007674843,-0.006246522,-0.022189364,0.012116754,0.0115247965,0.00052310526,-0.018632263,0.016344905
152,0.00040069222,0.004656613,0.0024665296,-0.010264128,0.0032711476,0.008383602,0.006648585,-0.007825896,0.0151556805,0.00835637,0.0041306093,0.001963511,0.026153795,0.0065892115,0.03321538,0.0076779276,-0.02700257,0.007076904,0.013801932,-0.0016660094,-0.016015396,0.012270026,0.014405459,0.029920347,-0.035969585
153,0.017113328,-0.025987804,-0.0074490607,-0.0072081983,-0.0072616786,-0.011210442,-0.022088677,-0.017783135,-0.025267497,-0.025989145,-0.0049499273,0.0068962723,-0.024290666,-0.011267886,0.013005629,-0.024971895,-0.010103367,0.00390915,-0.0042725205,-0.013842717,-0.00020363927,-0.014335319,-0.0022884905,-0.024422437,0.00046027452
154,-0.010787547,-0.012389705,-0.014065973,0.0009942651,-0.0084833205,-0.0043490827,-0.0174755,-0.018442348,-0.014401775,-0.011975467,-0.010959238,0.003249988,-0.008924216,-0.011547372,0.0013501346,-0.029777437,-0.007505201,-0.0094559565,-0.025709838,-0.017708376,0.00069510937,0.0063483715,-0.0084423125,-0.026385486,0.020903789
155,0.04241842,0.02015245,0.031773333,0.0070977807,0.016225457,0.014624655,0.03246641,0.009314954,0.05493764,0.013574049,0.0007003546,0.023659632,0.02012512,0.0023553371,0.03026703,0.014320858,0.0010615215,0.008278001,0.0048516095,0.0010844916,0.014076978,0.029071674,0.011946976,0.016997814,0.043732136
156,-0.010608166,0.009547621,-0.02356983,-0.0033012629,-0.00904803,0.008490711,0.005883798,0.0068094432,-0.0047307387,-0.005267903,-0.0018971041,-0.010550156,-0.0063288063,0.0053547025,0.013485268,-0.0076771416,0.0039252713,-0.028622992,0.022863626,-0.009272009,0.016547546,-0.006809447,0.0134992,0.0050516725,0.033926167
157,0.0038404241,0.003779605,0.0035867393,0.009977177,0.0017522126,-0.003067702,-0.0023409426,-0.009963796,0.023101095,0.0042319596,-0.007129289,0.025510654,-0.0014860928,0.0043536574,0.021427333,-0.006176546,-0.009565383,0.0073979534,-0.022597402,-0.008429304,0.009255886,0.0024801716,0.0037968159,0.008995354,0.019348964
158,0.022850815,-0.015202872,0.029200494,0.03511317,-0.0036299825,0.016582593,-0.03593731,0.004837513,0.006522,-0.003179431,0.01155591,-0.003955364,-0.0041383505,-0.021149755,0.0021954775,0.02334395,0.0017988086,0.0019423366,0.014629185,-0.0145251155,-0.0037525594,0.008192629,0.0020157397,0.017658472,0.046281815
159,0.032953054,-0.0068424046,-0.036870718,-0.037319735,-0.0010602474,0.023915306,0.017097354,0.0029728413,0.014837921,0.016888082,0.001330018,0.009730935,-0.0034502149,0.017893717,-0.008694172,-0.027514465,0.006085396,-0.0018248558,-0.0031352937,0.0073275566,0.0095781535,-0.019794703,-0.00201869,-0.0009537339,0.016621828
160,0.049336392,-0.010481097,0.01227349,0.0011858046,-0.015981257,0.003825575,0.017435938,0.0039418936,0.008654535,0.0005720854,0.0070616007,-0.016535103,0.0023382902,0.009914294,0.006816566,0.015629753,0.015080154,-0.002320081,0.03711137,-0.010260642,0.019466974,0.061310172,-0.004509896,0.016858041,0.039936036
