sample_idx,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24
61,0.5185568928718567,2.301506280899048,2.175856351852417,1.8798692226409912,2.0616090297698975,0.31368914246559143,0.5398736596107483,0.8261130452156067,0.8122490048408508,0.7713284492492676,0.6435424089431763,0.8772462010383606,0.8494400978088379,0.8006688356399536,0.7142399549484253,0.9058685302734375,0.866692841053009,0.8130003809928894,0.5204923748970032,2.188717842102051,2.0798113346099854,0.9466961026191711,1.8194966316223145,1.557362675666809,1.9693180322647095
62,0.19868996739387512,0.730696439743042,0.664292573928833,0.5478681325912476,0.5037142038345337,0.05441626161336899,0.0955977663397789,0.14723601937294006,0.1417468786239624,0.12491633743047714,0.1456863135099411,0.20917820930480957,0.19961491227149963,0.17067191004753113,0.2035592496395111,0.27668219804763794,0.2664933204650879,0.23235906660556793,0.16542436182498932,0.6530887484550476,0.5872209668159485,0.11755304038524628,0.46439874172210693,0.13193491101264954,0.42026427388191223
63,0.42456674575805664,1.9808555841445923,1.8736666440963745,1.5937138795852661,1.7140345573425293,0.06264998018741608,0.10701873153448105,0.12451194226741791,0.1100894883275032,0.09986788779497147,0.16313230991363525,0.12194079905748367,0.09585390985012054,0.08444938063621521,0.20257353782653809,0.11099021136760712,0.06836888194084167,0.056709881871938705,0.41685065627098083,1.879115104675293,1.7804820537567139,0.435939759016037,1.517205834388733,1.104646921157837,1.6164356470108032
64,0.461417555809021,0.3695734143257141,0.3547818064689636,0.40837231278419495,0.4203717112541199,0.32362717390060425,0.699956476688385,1.406172752380371,1.175957441329956,0.8122762441635132,0.9342542290687561,1.581142544746399,1.3480348587036133,0.9993740320205688,1.13707435131073,1.7574973106384277,1.5225085020065308,1.1884703636169434,0.45309168100357056,0.3530100882053375,0.425005167722702,0.7197402119636536,0.5874450206756592,0.7077872157096863,0.573352038860321
65,0.2097328007221222,0.5633658170700073,0.5164044499397278,0.44619545340538025,0.36619406938552856,0.1910409927368164,0.26647624373435974,0.5219200849533081,0.5048847794532776,0.4831450283527374,0.20019344985485077,0.46171772480010986,0.4506363868713379,0.43448349833488464,0.12801043689250946,0.40120434761047363,0.4007059633731842,0.39359956979751587,0.17133264243602753,0.48849552869796753,0.44039925932884216,0.25191670656204224,0.3476945161819458,0.23564860224723816,0.25999289751052856
66,0.43496590852737427,1.9015382528305054,1.7798842191696167,1.4900022745132446,1.623337984085083,0.09318485110998154,0.15525010228157043,0.15233123302459717,0.11277472227811813,0.12058654427528381,0.16144074499607086,0.12472356110811234,0.0843421071767807,0.09779676795005798,0.17540739476680756,0.09820638597011566,0.05265825614333153,0.07789407670497894,0.41768962144851685,1.7920676469802856,1.6809431314468384,0.37604716420173645,1.4120265245437622,1.0395029783248901,1.5229045152664185
67,0.3784516453742981,0.752785325050354,0.7188994884490967,0.5696606636047363,0.43346092104911804,0.2984219491481781,0.2681224048137665,0.9136949777603149,0.7381975650787354,0.5732601881027222,0.2247672826051712,0.8274619579315186,0.6209924817085266,0.406694620847702,0.29827630519866943,0.7804632186889648,0.5401981472969055,0.23794542253017426,0.3357415497303009,0.6966118216514587,0.6606426239013672,0.26117074489593506,0.4914504885673523,0.23108497262001038,0.3601957857608795
68,0.2999667823314667,0.2540486454963684,0.21599408984184265,0.179092675447464,0.18385237455368042,0.5592325925827026,0.47888854146003723,0.9588383436203003,0.9706716537475586,0.992225706577301,0.31650352478027344,0.818000078201294,0.8430484533309937,0.8800254464149475,0.16346752643585205,0.6780037879943848,0.7108556032180786,0.7538516521453857,0.27233216166496277,0.24075984954833984,0.1824670284986496,0.4284767508506775,0.10331860184669495,0.37761372327804565,0.0833139717578888
69,0.44260942935943604,2.2753307819366455,2.1537861824035645,1.8174490928649902,1.9866920709609985,0.14775677025318146,0.2028542011976242,0.27057310938835144,0.2663366496562958,0.25394248962402344,0.2920288145542145,0.29724496603012085,0.27935734391212463,0.25983187556266785,0.36545270681381226,0.30785414576530457,0.2760440707206726,0.2510010600090027,0.4595266282558441,2.162738084793091,2.0539445877075195,0.7483915686607361,1.75221848487854,1.4116780757904053,1.8932071924209595
70,0.3803054988384247,1.678239345550537,1.6056020259857178,1.3340394496917725,1.3832573890686035,0.3849881887435913,0.38353604078292847,0.9206694960594177,0.8586156964302063,0.7856197357177734,0.3351585566997528,0.836466908454895,0.7625294923782349,0.6866602897644043,0.2822071611881256,0.7556082010269165,0.6618840098381042,0.5715980529785156,0.3481166362762451,1.5972614288330078,1.5237139463424683,0.3730772137641907,1.2471250295639038,0.7677685618400574,1.2870186567306519
71,0.43352261185646057,1.8100883960723877,1.708011507987976,1.4695007801055908,1.5679429769515991,0.13552217185497284,0.041716691106557846,0.17904908955097198,0.1821993738412857,0.21127641201019287,0.01887906715273857,0.18021827936172485,0.19064213335514069,0.22118103504180908,0.050319377332925797,0.19482992589473724,0.20644910633563995,0.23104900121688843,0.41808927059173584,1.710375189781189,1.6174787282943726,0.27928805351257324,1.3868141174316406,0.9517835974693298,1.4650309085845947
72,0.267350971698761,0.2610960304737091,0.1695185750722885,0.032013487070798874,0.18850356340408325,0.3150983452796936,0.2704983055591583,0.8180792927742004,0.6697463989257812,0.5590025782585144,0.22890709340572357,0.6934320330619812,0.5184749960899353,0.393375962972641,0.3728703260421753,0.6179158687591553,0.40465763211250305,0.23329512774944305,0.2405455857515335,0.18600302934646606,0.15596061944961548,0.27455875277519226,0.18850505352020264,0.3071748614311218,0.22693514823913574
73,0.4272286891937256,0.45476338267326355,0.41584277153015137,0.32857322692871094,0.19623705744743347,0.0887756273150444,0.35699281096458435,0.7834221720695496,0.5265198349952698,0.3459555506706238,0.5010596513748169,0.8790071606636047,0.6371548771858215,0.4834430515766144,0.6409967541694641,0.9946566224098206,0.7695122361183167,0.635196328163147,0.40531936287879944,0.40020185708999634,0.38692161440849304,0.37349507212638855,0.37498170137405396,0.3699655830860138,0.313053160905838
74,0.25514358282089233,0.5280185341835022,0.4978583753108978,0.47909021377563477,0.39111050963401794,0.1978914439678192,0.2570491433143616,0.5200631022453308,0.49844419956207275,0.4858298599720001,0.15079790353775024,0.40825355052948,0.39918845891952515,0.4022679328918457,0.10655010491609573,0.2975071966648102,0.30319780111312866,0.3227578103542328,0.20104794204235077,0.46803855895996094,0.430492103099823,0.2512637972831726,0.36780187487602234,0.25546079874038696,0.2823653519153595
75,0.5087453126907349,2.2640798091888428,2.139775037765503,1.842081069946289,2.0155222415924072,0.10678232461214066,0.12387298792600632,0.08526904135942459,0.05060107633471489,0.06933730840682983,0.22336535155773163,0.12192582339048386,0.0823829397559166,0.05793226510286331,0.30660727620124817,0.16272270679473877,0.12499980628490448,0.08556888997554779,0.5154123306274414,2.148554563522339,2.0414042472839355,0.7649552822113037,1.774373173713684,1.4473615884780884,1.9166339635849
76,0.40869566798210144,1.6585729122161865,1.5999847650527954,1.357242226600647,1.3990529775619507,0.4144498109817505,0.5082365274429321,1.0900346040725708,1.014121651649475,0.9367997646331787,0.43823352456092834,0.9966415166854858,0.9057174921035767,0.8201716542243958,0.3567841053009033,0.9052683115005493,0.7890006899833679,0.6824300289154053,0.3668211102485657,1.583308458328247,1.5214875936508179,0.5072051286697388,1.2610723972320557,0.822591245174408,1.2931398153305054
77,0.4942286014556885,2.0196316242218018,1.9501808881759644,1.6560918092727661,1.7357605695724487,0.08827953040599823,0.17109327018260956,0.8784557580947876,0.6959691643714905,0.36565712094306946,0.15084631741046906,0.8895601034164429,0.6926848292350769,0.300052672624588,0.14704932272434235,0.9215595126152039,0.7103158235549927,0.2616262435913086,0.4566041827201843,1.9406578540802002,1.870774745941162,0.40352943539619446,1.5643010139465332,1.0411715507507324,1.633636713027954
78,0.4420451521873474,0.38440045714378357,0.3450312912464142,0.3184901773929596,0.2889156639575958,0.14948247373104095,0.3972727060317993,0.7613216042518616,0.5057432651519775,0.3039070963859558,0.5909869074821472,0.8552395105361938,0.6129558682441711,0.4386026859283447,0.7752211093902588,0.9794413447380066,0.7578716278076172,0.6108860969543457,0.4311031401157379,0.3542315661907196,0.3824871778488159,0.4413648843765259,0.4734501540660858,0.45413917303085327,0.4300290048122406
79,0.2638755738735199,1.1353732347488403,1.0621373653411865,0.8811774849891663,0.8826116919517517,0.3700175881385803,0.39908817410469055,0.7830072045326233,0.7846705913543701,0.7742673754692078,0.3609912097454071,0.7278240919113159,0.7295526266098022,0.7218704223632812,0.3112719655036926,0.6693395972251892,0.6700626015663147,0.6608021259307861,0.23816683888435364,1.0510752201080322,0.9792742729187012,0.37927284836769104,0.7944457530975342,0.38488903641700745,0.78361576795578
80,0.35558316111564636,0.8124005794525146,0.7890035510063171,0.6599311828613281,0.5697515606880188,0.22921539843082428,0.46546050906181335,1.0227024555206299,0.8068779706954956,0.5454253554344177,0.6155660152435303,1.1385923624038696,0.9283265471458435,0.689082145690918,0.7516255378723145,1.257693886756897,1.052767038345337,0.8317911028862,0.3259828984737396,0.7536337971687317,0.7385298609733582,0.4596252143383026,0.6252073645591736,0.4320756196975708,0.5520941019058228
81,0.389493465423584,0.9131205081939697,0.8594018220901489,0.6692792773246765,0.5700405240058899,0.19195713102817535,0.18131770193576813,0.5025811791419983,0.262940913438797,0.15257729589939117,0.22906585037708282,0.4878661036491394,0.21980386972427368,0.08036244660615921,0.31086546182632446,0.5204517841339111,0.27187350392341614,0.17986340820789337,0.3685367703437805,0.845673143863678,0.7930816411972046,0.19248421490192413,0.6053243279457092,0.15548758208751678,0.5068315863609314
82,0.2595277428627014,0.9774425625801086,0.9087979793548584,0.76224285364151,0.7380314469337463,0.08486636728048325,0.13230019807815552,0.24175570905208588,0.22845204174518585,0.20952200889587402,0.11035330593585968,0.20714795589447021,0.1941116899251938,0.17704534530639648,0.0844784528017044,0.17227934300899506,0.16442066431045532,0.15459975600242615,0.23590031266212463,0.892536461353302,0.8276353478431702,0.12078694254159927,0.6750500798225403,0.13539747893810272,0.6374920606613159
83,0.3262116312980652,1.3892338275909424,1.309641718864441,1.1000503301620483,1.1251847743988037,0.02640600875020027,0.05824563652276993,0.11677377671003342,0.08162512630224228,0.07433414459228516,0.0693102777004242,0.154843270778656,0.1325516253709793,0.11850612610578537,0.08870485424995422,0.21126168966293335,0.19639116525650024,0.1756831854581833,0.3049633800983429,1.302152395248413,1.2254818677902222,0.07120022922754288,1.0153539180755615,0.47455906867980957,1.0289756059646606
84,0.34121423959732056,0.9304700493812561,0.896382749080658,0.7584602236747742,0.6958126425743103,0.3065185546875,0.4940776526927948,1.0115104913711548,0.8421080708503723,0.7435959577560425,0.6208803653717041,1.139899730682373,0.9734094738960266,0.8760719895362854,0.7390254139900208,1.2692844867706299,1.1031408309936523,1.0047941207885742,0.3116590678691864,0.8678981065750122,0.8386325836181641,0.47341468930244446,0.7032219171524048,0.42673811316490173,0.6505715250968933
85,0.4240456521511078,1.6792058944702148,1.5825135707855225,1.3622816801071167,1.443305492401123,0.03200213238596916,0.15672354400157928,0.22040267288684845,0.19913552701473236,0.16996903717517853,0.15986008942127228,0.20007595419883728,0.1773405224084854,0.15229973196983337,0.13976095616817474,0.17316390573978424,0.15434633195400238,0.13930147886276245,0.39462020993232727,1.5874152183532715,1.4966516494750977,0.2489110231399536,1.274140477180481,0.837059497833252,1.339168667793274
86,0.4072209298610687,0.3085201382637024,0.22615617513656616,0.12043497711420059,0.1696801483631134,0.3814687430858612,0.31587034463882446,1.0441648960113525,0.8691006898880005,0.7020161151885986,0.28932639956474304,0.9291931390762329,0.7220600247383118,0.49369412660598755,0.43834805488586426,0.8694732785224915,0.6247120499610901,0.27922844886779785,0.3767201602458954,0.2745892107486725,0.2544354498386383,0.32902514934539795,0.2603894770145416,0.3522988557815552,0.24455319344997406
87,0.3888879418373108,1.6793278455734253,1.598241925239563,1.351631760597229,1.4137042760849,0.1464494913816452,0.22877910733222961,0.5483705401420593,0.40592941641807556,0.3945485055446625,0.25399914383888245,0.6168614625930786,0.48476752638816833,0.4712921977043152,0.28711414337158203,0.6995915770530701,0.5778024196624756,0.5630817413330078,0.3566558063030243,1.596155047416687,1.516001582145691,0.2226114124059677,1.2646607160568237,0.7620424628257751,1.3186780214309692
88,0.40744447708129883,1.1425726413726807,1.123306393623352,0.9655922055244446,0.9097322225570679,0.4442073702812195,0.5735501050949097,1.4210995435714722,1.2181572914123535,0.8037242889404297,0.7146456241607666,1.5567045211791992,1.35397207736969,0.9606369733810425,0.8474301099777222,1.6890581846237183,1.4791045188903809,1.0964100360870361,0.3629567325115204,1.08461332321167,1.0669243335723877,0.5349610447883606,0.8945967555046082,0.4406581521034241,0.8477829098701477
89,0.3966616094112396,2.1889963150024414,2.0653696060180664,1.7138044834136963,1.8765853643417358,0.06557672470808029,0.15047067403793335,0.22018656134605408,0.2304413765668869,0.221638485789299,0.09642941504716873,0.21150310337543488,0.23403342068195343,0.23211631178855896,0.06797024607658386,0.21420562267303467,0.24744242429733276,0.2578703463077545,0.39743825793266296,2.0805084705352783,1.9638534784317017,0.6172410845756531,1.6392332315444946,1.2789324522018433,1.7815897464752197
90,0.40716370940208435,2.0780506134033203,1.9767462015151978,1.6431851387023926,1.7744561433792114,0.3306849002838135,0.47005006670951843,0.9263187050819397,0.8264004588127136,0.8364319205284119,0.4345735013484955,0.9602487087249756,0.8666257262229919,0.8800572752952576,0.4001975357532501,1.002308964729309,0.9146450757980347,0.931376039981842,0.40568289160728455,1.977419137954712,1.8805123567581177,0.6373614072799683,1.5646947622299194,1.1888538599014282,1.680899977684021
91,0.34711945056915283,0.43480029702186584,0.4048076570034027,0.3102094829082489,0.1757526397705078,0.2436649352312088,0.228393092751503,0.8672173023223877,0.6585636734962463,0.4080340564250946,0.3157234787940979,0.8370090126991272,0.5988986492156982,0.2599453628063202,0.4858700931072235,0.8641301393508911,0.6096405386924744,0.21128183603286743,0.31424590945243835,0.38567546010017395,0.37454164028167725,0.2618776261806488,0.31512096524238586,0.30249154567718506,0.2522757649421692
92,0.24772843718528748,0.20790372788906097,0.15427958965301514,0.1103803813457489,0.237932026386261,0.16481244564056396,0.2267075479030609,0.6850639581680298,0.46851322054862976,0.2692319452762604,0.4038083553314209,0.7263231873512268,0.5087569355964661,0.32056915760040283,0.6125398874282837,0.8158503174781799,0.6056725382804871,0.43589261174201965,0.22945372760295868,0.1650208830833435,0.18985706567764282,0.26806774735450745,0.28915101289749146,0.3348722457885742,0.3292628228664398
93,0.2537362277507782,0.39742037653923035,0.36760202050209045,0.3556256890296936,0.2405940145254135,0.17072400450706482,0.22852133214473724,0.35463857650756836,0.3392045199871063,0.35295841097831726,0.35236746072769165,0.46424826979637146,0.4478687644004822,0.447817862033844,0.48109856247901917,0.5737533569335938,0.5470351576805115,0.5269613265991211,0.20984242856502533,0.33694708347320557,0.3100002110004425,0.20575101673603058,0.2879517078399658,0.19627000391483307,0.2095450460910797
94,0.3059256374835968,0.30390676856040955,0.2934047281742096,0.28558972477912903,0.1954287439584732,0.1518573760986328,0.27007514238357544,0.814484715461731,0.5909722447395325,0.31357499957084656,0.42885226011276245,0.8730686902999878,0.6497690677642822,0.385013610124588,0.6120581030845642,0.9653670787811279,0.7441670298576355,0.49840253591537476,0.2625722885131836,0.25801002979278564,0.2712719738483429,0.2819984257221222,0.2933892607688904,0.31705793738365173,0.2769540846347809
95,0.3285668194293976,0.28286588191986084,0.25054508447647095,0.19745340943336487,0.1185728907585144,0.2334901988506317,0.1809363067150116,0.2831069827079773,0.2785002887248993,0.30383431911468506,0.1692778468132019,0.1759750097990036,0.17509789764881134,0.20943793654441833,0.22638338804244995,0.09921164065599442,0.08258946985006332,0.11087340861558914,0.30702462792396545,0.27470648288726807,0.24667467176914215,0.17216484248638153,0.2289641946554184,0.15204282104969025,0.15137335658073425
96,0.47896909713745117,2.3233258724212646,2.179844379425049,1.8348621129989624,2.036939859390259,0.19865351915359497,0.20894207060337067,0.401857852935791,0.38573789596557617,0.39668750762939453,0.14453022181987762,0.32548850774765015,0.3253861367702484,0.3484695553779602,0.15043827891349792,0.2598746120929718,0.2748327851295471,0.3082665503025055,0.4736473560333252,2.201747417449951,2.0713717937469482,0.7972516417503357,1.761358618736267,1.4805184602737427,1.9346977472305298
97,0.28652724623680115,1.198786735534668,1.1154866218566895,0.9258370995521545,0.9462642669677734,0.12780654430389404,0.07395903766155243,0.16197612881660461,0.16549348831176758,0.19698821008205414,0.07103898376226425,0.17368759214878082,0.17985787987709045,0.21550112962722778,0.07747010886669159,0.18199802935123444,0.1866452544927597,0.22296245396137238,0.2700289487838745,1.1041609048843384,1.0279738903045654,0.054521720856428146,0.8414948582649231,0.28614792227745056,0.846241295337677
98,0.4329114258289337,1.961512804031372,1.887963891029358,1.5508290529251099,1.6247302293777466,0.07995583862066269,0.16475853323936462,0.885692834854126,0.6658335328102112,0.20976945757865906,0.20046450197696686,0.9249292612075806,0.6971228122711182,0.22318971157073975,0.24872785806655884,0.9885337352752686,0.7587724328041077,0.3065096437931061,0.4052799940109253,1.8804563283920288,1.8062489032745361,0.2803666591644287,1.4677324295043945,0.919715940952301,1.533617615699768
99,0.2781358063220978,0.14280380308628082,0.08345510810613632,0.035881392657756805,0.1771380454301834,0.14577049016952515,0.22299249470233917,0.7155797481536865,0.4920578896999359,0.2755514979362488,0.3401028513908386,0.7192797660827637,0.4852007031440735,0.26425105333328247,0.527227520942688,0.7701921463012695,0.537548840045929,0.33889079093933105,0.24357378482818604,0.11748068779706955,0.1295173317193985,0.23758023977279663,0.21091251075267792,0.2861540615558624,0.24761679768562317
