sample_idx,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24
61,0.4432520568370819,1.6726884841918945,2.139824151992798,1.365113615989685,1.3905764818191528,0.45142635703086853,0.5238797068595886,1.295754313468933,1.1214745044708252,0.8453864455223083,0.6013505458831787,1.408874273300171,1.2345449924468994,0.9672033786773682,0.6797606348991394,1.5247113704681396,1.3445051908493042,1.0781384706497192,0.38851451873779297,2.8178486824035645,1.5195716619491577,0.44635215401649475,1.267251968383789,0.761799693107605,1.298039436340332
62,0.4290336072444916,1.1168628931045532,1.3297415971755981,0.8739805221557617,0.8009793162345886,0.3797530233860016,0.7345361709594727,1.5365219116210938,1.313357949256897,0.9457998871803284,0.8748839497566223,1.6792376041412354,1.4547966718673706,1.1056885719299316,0.985419511795044,1.8187217712402344,1.5979266166687012,1.2697564363479614,0.4036938548088074,1.822969913482666,0.9893008470535278,0.7290520071983337,0.8346329927444458,0.6702320575714111,0.7824470400810242
63,0.23984386026859283,0.23294205963611603,0.19223299622535706,0.07630202174186707,0.08651760965585709,0.25465649366378784,0.23888011276721954,0.4969715178012848,0.4904443919658661,0.49633756279945374,0.1569909155368805,0.35803836584091187,0.3674509823322296,0.3879120349884033,0.22153013944625854,0.22760674357414246,0.2504972815513611,0.28048959374427795,0.2025085985660553,0.18205370008945465,0.13294969499111176,0.20877909660339355,0.11328079551458359,0.19031736254692078,0.08495738357305527
64,0.31087884306907654,0.8580334186553955,1.0368504524230957,0.6401651501655579,0.5725414156913757,0.11391831934452057,0.30149751901626587,0.44424504041671753,0.42691054940223694,0.4070560932159424,0.3729183077812195,0.5305332541465759,0.509395182132721,0.48341184854507446,0.43760234117507935,0.6128103733062744,0.5860834121704102,0.5538381338119507,0.28663256764411926,1.3910839557647705,0.7029061317443848,0.3016311526298523,0.5730194449424744,0.2730966806411743,0.5052859783172607
65,0.26474228501319885,0.9907445311546326,1.1390762329101562,0.7729179263114929,0.770030677318573,0.43095484375953674,0.6936076879501343,1.185158371925354,1.1605637073516846,1.120661735534668,0.7220237255096436,1.2361451387405396,1.2084497213363647,1.1667786836624146,0.7348787188529968,1.2788548469543457,1.250312089920044,1.2112236022949219,0.2561453580856323,1.5466389656066895,0.8118374347686768,0.6941813826560974,0.6955330967903137,0.6543720364570618,0.6994423866271973
66,0.5163213610649109,2.122910737991333,2.7405953407287598,1.670020580291748,1.8728711605072021,0.0857609286904335,0.24286328256130219,0.2436705380678177,0.21927310526371002,0.18011389672756195,0.3438875675201416,0.2899070382118225,0.2561166286468506,0.20718537271022797,0.42028191685676575,0.3228628933429718,0.2865549623966217,0.2395419478416443,0.4973132312297821,3.5004420280456543,1.899617314338684,0.6587053537368774,1.6620792150497437,1.3177546262741089,1.7803581953048706
67,0.4788760244846344,0.4178619980812073,0.25683102011680603,0.48549988865852356,0.48787274956703186,0.35881099104881287,0.7662973999977112,1.2636979818344116,1.1180217266082764,1.0520238876342773,0.951525866985321,1.4354071617126465,1.286046028137207,1.2039142847061157,1.099692463874817,1.598675012588501,1.450840950012207,1.3602944612503052,0.45719200372695923,0.40380269289016724,0.4518750309944153,0.7918716669082642,0.6358247399330139,0.7663387656211853,0.6011395454406738
68,0.4795067012310028,2.3474929332733154,3.0090391635894775,1.7965214252471924,2.0481250286102295,0.13032610714435577,0.26922550797462463,0.2643369138240814,0.2564006745815277,0.24003097414970398,0.40113353729248047,0.3298519551753998,0.30931201577186584,0.28071123361587524,0.5135353207588196,0.3773464560508728,0.3437483310699463,0.3066341280937195,0.48087987303733826,3.858614683151245,2.087975263595581,0.8437504172325134,1.7959810495376587,1.5179730653762817,1.9589672088623047
69,0.2649347484111786,0.962306022644043,1.2005772590637207,0.7391320466995239,0.7027153372764587,0.12095654010772705,0.21004395186901093,0.3409389555454254,0.318610280752182,0.3202379643917084,0.29520079493522644,0.4288680851459503,0.4078845977783203,0.40099507570266724,0.38013195991516113,0.5150617361068726,0.492716908454895,0.47784051299095154,0.22728031873703003,1.5755916833877563,0.8120731115341187,0.19875095784664154,0.6563324332237244,0.18846115469932556,0.6193832755088806
70,0.30552002787590027,0.23063990473747253,0.1278494894504547,0.20721188187599182,0.16287891566753387,0.1323566883802414,0.3276365101337433,0.39470815658569336,0.3776373267173767,0.3638474643230438,0.4610230028629303,0.5077158212661743,0.4838303327560425,0.46008267998695374,0.5879205465316772,0.6134403944015503,0.5764026641845703,0.5395379066467285,0.2693254351615906,0.22116342186927795,0.21307910978794098,0.3197515308856964,0.28656935691833496,0.2971865236759186,0.24943837523460388
71,0.2967322766780853,0.2654743790626526,0.1805652529001236,0.1411512941122055,0.07999297976493835,0.35454151034355164,0.2595386207103729,0.5429410338401794,0.5491032004356384,0.574309229850769,0.14006361365318298,0.406528115272522,0.426125705242157,0.46619996428489685,0.1344459354877472,0.2718987762928009,0.3007139563560486,0.3477126657962799,0.2590007483959198,0.23199114203453064,0.18010368943214417,0.22270475327968597,0.15407533943653107,0.18799862265586853,0.06899794936180115
72,0.34475085139274597,0.6609492897987366,0.7553055286407471,0.5280943512916565,0.41902247071266174,0.21554572880268097,0.47834956645965576,0.8909602761268616,0.7402303814888,0.7041784524917603,0.610852837562561,1.0221867561340332,0.8767276406288147,0.8298680782318115,0.7278203964233398,1.1541643142700195,1.0135142803192139,0.957580029964447,0.31633856892585754,1.0522421598434448,0.5475865006446838,0.48071402311325073,0.49997764825820923,0.45576921105384827,0.4263136684894562
73,0.30358728766441345,0.4222393333911896,0.5037939548492432,0.31851524114608765,0.15800301730632782,0.1161656528711319,0.19750770926475525,0.36851775646209717,0.18232883512973785,0.17680417001247406,0.2827928066253662,0.38956737518310547,0.22616545855998993,0.20027033984661102,0.39953720569610596,0.4559262990951538,0.32395949959754944,0.27463236451148987,0.25776407122612,0.679293692111969,0.31545984745025635,0.19070406258106232,0.2730811536312103,0.17996856570243835,0.16663537919521332
74,0.2774085998535156,0.29585790634155273,0.3934187889099121,0.2160608023405075,0.11183726787567139,0.22096876800060272,0.2428673356771469,0.616479754447937,0.48633578419685364,0.45952877402305603,0.18572236597537994,0.5044170022010803,0.3559088706970215,0.3440594971179962,0.2727108895778656,0.41964125633239746,0.24653230607509613,0.2462761253118515,0.2202574461698532,0.4859330356121063,0.19841958582401276,0.22203423082828522,0.14936326444149017,0.22128447890281677,0.09597499668598175
75,0.26348212361335754,0.7204423546791077,0.90226149559021,0.5827139616012573,0.5053631663322449,0.17717580497264862,0.24519099295139313,0.3764093220233917,0.3747571110725403,0.3876018822193146,0.3495066165924072,0.4751114845275879,0.469350665807724,0.47404637932777405,0.4554782807826996,0.567790687084198,0.5520114302635193,0.544677734375,0.2181752771139145,1.1849991083145142,0.5950319766998291,0.22311000525951385,0.49872756004333496,0.1991731971502304,0.4316772520542145
76,0.4704035222530365,2.1437394618988037,2.7513513565063477,1.6902402639389038,1.8121403455734253,0.1710813343524933,0.23623314499855042,0.7948960661888123,0.5871375799179077,0.33952680230140686,0.24325145781040192,0.8486549258232117,0.6449288129806519,0.41574421525001526,0.25837966799736023,0.9178887605667114,0.7183954119682312,0.5041331648826599,0.4333600699901581,3.606250047683716,1.9410781860351562,0.5120229721069336,1.6178927421569824,1.1443191766738892,1.7150200605392456
77,0.21428662538528442,0.41540926694869995,0.5416750311851501,0.34451693296432495,0.28084972500801086,0.13414737582206726,0.15080375969409943,0.3484676778316498,0.3394204080104828,0.32916292548179626,0.07100125402212143,0.24334017932415009,0.2499045580625534,0.25680994987487793,0.1596093624830246,0.14930486679077148,0.17553351819515228,0.20166492462158203,0.16256895661354065,0.6675078868865967,0.3176453709602356,0.16054512560367584,0.2640989124774933,0.19784367084503174,0.20664063096046448
78,0.4176948666572571,0.37402087450027466,0.20696449279785156,0.23334920406341553,0.16396678984165192,0.3156871497631073,0.21380457282066345,0.5527573227882385,0.37147992849349976,0.34561631083488464,0.30856749415397644,0.4699934124946594,0.2308489829301834,0.18329201638698578,0.46894553303718567,0.4680410623550415,0.21444927155971527,0.11249354481697083,0.38797619938850403,0.32994019985198975,0.3062514364719391,0.2523687183856964,0.36086854338645935,0.27154433727264404,0.2888222634792328
79,0.27085208892822266,1.202797293663025,1.5209628343582153,0.8957096338272095,0.9266272187232971,0.023419419303536415,0.021401982754468918,0.06614416092634201,0.055025748908519745,0.048384808003902435,0.016160860657691956,0.05122164636850357,0.03567584231495857,0.03527415916323662,0.028835207223892212,0.056522268801927567,0.04426077753305435,0.05087254196405411,0.24309369921684265,1.963950276374817,1.023358941078186,0.023593096062541008,0.8291463851928711,0.2545855939388275,0.829889714717865
80,0.30751487612724304,0.8024136424064636,0.9861796498298645,0.5363680124282837,0.4571789801120758,0.37942269444465637,0.21108514070510864,0.5156288743019104,0.4937446713447571,0.527494490146637,0.10610239952802658,0.3851853609085083,0.3685529828071594,0.4146299958229065,0.08045245707035065,0.2565676271915436,0.238680899143219,0.2869192659854889,0.2795748710632324,1.306242823600769,0.6488292813301086,0.18646089732646942,0.4716210961341858,0.14754074811935425,0.37689846754074097
81,0.3148862421512604,1.390576958656311,1.82327139377594,1.0477317571640015,1.1170152425765991,0.30218976736068726,0.3698897659778595,0.6963863372802734,0.6617525219917297,0.6360782980918884,0.32300832867622375,0.6268596649169922,0.5889859795570374,0.5677730441093445,0.26588088274002075,0.5542182922363281,0.5116667747497559,0.49206316471099854,0.27961841225624084,2.3148224353790283,1.2284642457962036,0.38297441601753235,1.0048662424087524,0.5684854984283447,1.0202144384384155
82,0.5643866062164307,0.4879175126552582,0.26147326827049255,0.3984372317790985,0.3458111882209778,0.1515011191368103,0.530744194984436,1.259467601776123,0.9748622179031372,0.4199480712413788,0.7361078262329102,1.3604656457901,1.0721150636672974,0.5384373664855957,0.9299805164337158,1.487424612045288,1.2009644508361816,0.709135890007019,0.520050048828125,0.4482225179672241,0.43448495864868164,0.5669428110122681,0.5611163973808289,0.5729726552963257,0.4904737174510956
83,0.4910523295402527,2.1713101863861084,2.819185256958008,1.6794142723083496,1.7945544719696045,0.0811065286397934,0.1653403639793396,0.9152403473854065,0.6682485938072205,0.21622022986412048,0.17098695039749146,0.9343777298927307,0.6765811443328857,0.17882618308067322,0.18159933388233185,0.9746336340904236,0.7100968956947327,0.20698709785938263,0.4670017957687378,3.6922340393066406,1.974671483039856,0.46536698937416077,1.6267040967941284,1.1044079065322876,1.7035161256790161
84,0.4215357303619385,1.830614686012268,2.399876832962036,1.4208831787109375,1.5270118713378906,0.12069069594144821,0.1919499933719635,0.5586236715316772,0.38413211703300476,0.2247893065214157,0.17745441198349,0.5436483025550842,0.343528687953949,0.15633422136306763,0.15612326562404633,0.5401116609573364,0.31497472524642944,0.09558960795402527,0.3898428976535797,3.088895559310913,1.6529215574264526,0.2848043739795685,1.3770440816879272,0.8798338174819946,1.4292577505111694
85,0.4855780303478241,2.271061420440674,2.909165143966675,1.7802181243896484,1.983445405960083,0.2281525731086731,0.28793880343437195,0.40592706203460693,0.41558656096458435,0.41225799918174744,0.35187003016471863,0.4087730348110199,0.40730783343315125,0.4041460156440735,0.3919326663017273,0.3892331123352051,0.37085121870040894,0.3655020296573639,0.4531887173652649,3.7655956745147705,2.035022020339966,0.7515553832054138,1.7476242780685425,1.4039630889892578,1.8895114660263062
86,0.2824680507183075,0.7575796842575073,0.9641903042793274,0.6223258376121521,0.5887086391448975,0.17634764313697815,0.212997704744339,0.41010135412216187,0.40207451581954956,0.39693671464920044,0.12961384654045105,0.32771769165992737,0.32686668634414673,0.3332115113735199,0.040196798741817474,0.2409529983997345,0.2488843947649002,0.26589035987854004,0.22468948364257812,1.2201653718948364,0.635080099105835,0.2247786819934845,0.5457859635353088,0.2525137960910797,0.4898124933242798
87,0.41863101720809937,1.0027971267700195,1.2519214153289795,0.7519888281822205,0.6394896507263184,0.12221527844667435,0.28961730003356934,0.9675778746604919,0.710457980632782,0.2582710087299347,0.39125028252601624,1.00839102268219,0.7396677136421204,0.26101040840148926,0.5041165351867676,1.0851722955703735,0.816223680973053,0.3753470182418823,0.3740370273590088,1.6893452405929565,0.8806675672531128,0.3030667006969452,0.6933305263519287,0.2529866099357605,0.5912384390830994
88,0.4157995581626892,1.958952784538269,2.560580253601074,1.51242196559906,1.6835964918136597,0.3760032057762146,0.4874672293663025,0.8209313154220581,0.8070396184921265,0.7820026874542236,0.5145825147628784,0.801166832447052,0.7778512239456177,0.7518341541290283,0.5150520205497742,0.7652052044868469,0.7313817739486694,0.7030260562896729,0.395409494638443,3.2740635871887207,1.7595385313034058,0.6166583299636841,1.4974555969238281,1.146911382675171,1.5898525714874268
89,0.4177725911140442,0.34605178236961365,0.30041661858558655,0.20631641149520874,0.11483658850193024,0.23835743963718414,0.3100752532482147,1.015439748764038,0.7829897999763489,0.4745306670665741,0.3765566647052765,0.982789158821106,0.7260384559631348,0.3289666473865509,0.5291616320610046,1.0002695322036743,0.7268045544624329,0.2629181444644928,0.3652920424938202,0.4454154074192047,0.2513367533683777,0.3192237913608551,0.27660730481147766,0.33538442850112915,0.25271478295326233
90,0.546718955039978,2.102266788482666,2.72997784614563,1.6986111402511597,1.8309054374694824,0.09000419080257416,0.11801788955926895,0.6289478540420532,0.44479888677597046,0.17409348487854004,0.10617556422948837,0.6615312099456787,0.4709521532058716,0.1952914148569107,0.10033170878887177,0.7093998789787292,0.5122122764587402,0.2425958663225174,0.486761212348938,3.5212836265563965,1.9221630096435547,0.5098142623901367,1.6395796537399292,1.1653591394424438,1.7280184030532837
91,0.3211663067340851,0.5615648627281189,0.67576664686203,0.3509281873703003,0.24195440113544464,0.5214899182319641,0.3677612841129303,0.7796475291252136,0.7751023173332214,0.816531777381897,0.22961699962615967,0.6280235648155212,0.6346116662025452,0.6942581534385681,0.10741734504699707,0.47071945667266846,0.48135581612586975,0.5476524233818054,0.28481313586235046,0.8909271359443665,0.4189493656158447,0.32645735144615173,0.2795056700706482,0.2818883955478668,0.13757607340812683
92,0.4820196032524109,2.2802646160125732,2.9758989810943604,1.747056484222412,1.897795557975769,0.1348167359828949,0.16295020282268524,0.8509427905082703,0.6348154544830322,0.32685592770576477,0.16186536848545074,0.8524807691574097,0.6187555193901062,0.24626439809799194,0.16364915668964386,0.8715164661407471,0.6223338842391968,0.17128324508666992,0.46599113941192627,3.868953227996826,2.075838565826416,0.5877218842506409,1.7074575424194336,1.2289178371429443,1.805017352104187
93,0.259134978055954,0.39564990997314453,0.4898965358734131,0.3967303931713104,0.30424022674560547,0.20931442081928253,0.2965404987335205,0.5753405094146729,0.4308311343193054,0.4379606544971466,0.46269530057907104,0.6992321014404297,0.568198561668396,0.5608522295951843,0.6300671696662903,0.8290726542472839,0.702176570892334,0.676175057888031,0.21401378512382507,0.659290611743927,0.33650919795036316,0.2972879707813263,0.34677237272262573,0.3186695873737335,0.3224930167198181
94,0.21970170736312866,0.6058937907218933,0.686745822429657,0.5027990341186523,0.44363877177238464,0.2950807809829712,0.4770468473434448,0.8188275694847107,0.8086839318275452,0.7733194828033447,0.5564853549003601,0.907436728477478,0.8886374235153198,0.8413434028625488,0.6292964816093445,0.994810938835144,0.9691304564476013,0.9127081036567688,0.1979806125164032,0.9368152022361755,0.4782186448574066,0.4814426302909851,0.4403174817562103,0.45197924971580505,0.4129680395126343
95,0.4568515121936798,1.8927760124206543,2.4511733055114746,1.5067939758300781,1.6142492294311523,0.1789955198764801,0.13669317960739136,0.49185338616371155,0.3031756579875946,0.3046610951423645,0.14395734667778015,0.5362773537635803,0.3561106324195862,0.3616490364074707,0.16330881416797638,0.5846014022827148,0.4063609838485718,0.40795934200286865,0.4226899743080139,3.1820855140686035,1.70387864112854,0.30825868248939514,1.446998119354248,0.9618531465530396,1.5137664079666138
96,0.30212366580963135,0.24767738580703735,0.15883561968803406,0.2738528549671173,0.24562440812587738,0.1567123681306839,0.3908552825450897,0.4859674274921417,0.4674445688724518,0.43935588002204895,0.5210523009300232,0.5984545350074768,0.5670396685600281,0.528163731098175,0.6289923191070557,0.6956132054328918,0.6527696251869202,0.6067925095558167,0.27815619111061096,0.23817181587219238,0.2520981729030609,0.4086494445800781,0.3576619327068329,0.39466047286987305,0.3190387487411499
97,0.41874808073043823,0.5073139071464539,0.459746778011322,0.5070546865463257,0.4492000639438629,0.3619271516799927,0.7344954013824463,1.3002433776855469,1.1367837190628052,1.0462702512741089,0.9056644439697266,1.4649041891098022,1.2986732721328735,1.2002123594284058,1.0490056276321411,1.624869704246521,1.4588104486465454,1.3570384979248047,0.39498451352119446,0.7205641865730286,0.4638773202896118,0.7466713190078735,0.571928083896637,0.7176149487495422,0.551176130771637
98,0.28318262100219727,0.23622234165668488,0.19164729118347168,0.254138320684433,0.23097234964370728,0.22718007862567902,0.41919124126434326,0.5854250192642212,0.5773836970329285,0.5579524040222168,0.5485529899597168,0.6969708204269409,0.6755417585372925,0.6451316475868225,0.66263347864151,0.7954171299934387,0.7575792074203491,0.7141245007514954,0.25511088967323303,0.23186875879764557,0.23885849118232727,0.4196678400039673,0.3320837914943695,0.3904784023761749,0.3077884316444397
99,0.4652893543243408,2.0307717323303223,2.624135971069336,1.5693206787109375,1.6583024263381958,0.0920809954404831,0.2161468118429184,0.9443176984786987,0.6969269514083862,0.22744698822498322,0.24232494831085205,0.9880132079124451,0.7378197908401489,0.2862340807914734,0.27159643173217773,1.0507705211639404,0.8011659383773804,0.3797718286514282,0.4379153251647949,3.4438974857330322,1.8413046598434448,0.34551504254341125,1.5061542987823486,0.9638499021530151,1.5673320293426514
